Reaction identifier	Equation	Participant identifier	ChEBI name	ChEBI identifier
RHEA:57396	(S)-S-adenosyl-L-methionine + 3-O-acetyl-4'-O-demethylpapaveroxine = 3-O-acetylpapaveroxine + H(+) + S-adenosyl-L-homocysteine	CHEBI:142094;CHEBI:141643;CHEBI:141645;CHEBI:15378;CHEBI:57856	(S)-S-adenosyl-L-methionine;3-O-acetyl-4'-O-demethylpapaveroxine;3-O-acetylpapaveroxine;H(+);S-adenosyl-L-homocysteine	CHEBI:142094;CHEBI:141643;CHEBI:141645;CHEBI:15378;CHEBI:57856
RHEA:57700	a 2-demethylmenaquinone + reduced [flavodoxin] + 2 S-adenosyl-L-methionine = 5'-deoxyadenosine + a 2-demethyl-8-methylmenaquinone + 3 H(+) + L-methionine + oxidized [flavodoxin] + S-adenosyl-L-homocysteine	RHEA-COMP:9536;RHEA-COMP:10622;CHEBI:59789;CHEBI:17319;RHEA-COMP:14969;CHEBI:15378;CHEBI:57844;RHEA-COMP:10623;CHEBI:57856	a 2-demethylmenaquinone;FMNH2;S-adenosyl-L-methionine;5'-deoxyadenosine;2-demethyl-8-methylmenaquinone;H(+);L-methionine;FMN;S-adenosyl-L-homocysteine	CHEBI:28192;CHEBI:57618;CHEBI:59789;CHEBI:17319;CHEBI:142111;CHEBI:15378;CHEBI:57844;CHEBI:58210;CHEBI:57856
RHEA:59012	cycloartenol + S-adenosyl-L-methionine = 24-methylenecycloartanol + H(+) + S-adenosyl-L-homocysteine	CHEBI:17030;CHEBI:59789;CHEBI:1307;CHEBI:15378;CHEBI:57856	cycloartenol;S-adenosyl-L-methionine;24-methylenecycloartanol;H(+);S-adenosyl-L-homocysteine	CHEBI:17030;CHEBI:59789;CHEBI:1307;CHEBI:15378;CHEBI:57856
RHEA:59064	demethylluteothin + S-adenosyl-L-methionine = luteothin + S-adenosyl-L-homocysteine	CHEBI:142870;CHEBI:59789;CHEBI:142840;CHEBI:57856	demethylluteothin;S-adenosyl-L-methionine;luteothin;S-adenosyl-L-homocysteine	CHEBI:142870;CHEBI:59789;CHEBI:142840;CHEBI:57856
RHEA:59068	demethyldeoxyspectinabilin + S-adenosyl-L-methionine = deoxyspectinabilin + S-adenosyl-L-homocysteine	CHEBI:142872;CHEBI:59789;CHEBI:142843;CHEBI:57856	demethyldeoxyspectinabilin;S-adenosyl-L-methionine;deoxyspectinabilin;S-adenosyl-L-homocysteine	CHEBI:142872;CHEBI:59789;CHEBI:142843;CHEBI:57856
RHEA:59072	AH2 + cytidine 5'-{[hydroxy(2-hydroxyethyl)phosphonoyl]phosphate} + 2 S-adenosyl-L-methionine = 5'-deoxyadenosine + A + cytidine 5'-{[hydroxy(2-hydroxypropyl)phosphonoyl]phosphate} + 2 H(+) + L-methionine + S-adenosyl-L-homocysteine	CHEBI:17499;CHEBI:142876;CHEBI:59789;CHEBI:17319;CHEBI:13193;CHEBI:142877;CHEBI:15378;CHEBI:57844;CHEBI:57856	AH2;cytidine 5'-{[hydroxy(2-hydroxyethyl)phosphonoyl]phosphate};S-adenosyl-L-methionine;5'-deoxyadenosine;A;cytidine 5'-{[hydroxy(2-hydroxypropyl)phosphonoyl]phosphate};H(+);L-methionine;S-adenosyl-L-homocysteine	CHEBI:17499;CHEBI:142876;CHEBI:59789;CHEBI:17319;CHEBI:13193;CHEBI:142877;CHEBI:15378;CHEBI:57844;CHEBI:57856
RHEA:59856	Co(I)-[tetramethylammonium-specific corrinoid protein] + H(+) + tetramethylammonium = methyl-Co(III)-[tetramethylammonium-specific corrinoid protein] + trimethylamine	RHEA-COMP:15462;CHEBI:15378;CHEBI:46020;RHEA-COMP:15463;CHEBI:58389	Co(+);H(+);tetramethylammonium;methyl-Co(III);trimethylamine	CHEBI:85033;CHEBI:15378;CHEBI:46020;CHEBI:85035;CHEBI:58389
RHEA:60120	(2E,6E)-farnesyl diphosphate + S-adenosyl-L-methionine = H(+) + pre-sodorifen diphosphate + S-adenosyl-L-homocysteine	CHEBI:175763;CHEBI:59789;CHEBI:15378;CHEBI:143612;CHEBI:57856	(2E,6E)-farnesyl diphosphate;S-adenosyl-L-methionine;H(+);pre-sodorifen diphosphate;S-adenosyl-L-homocysteine	CHEBI:175763;CHEBI:59789;CHEBI:15378;CHEBI:143612;CHEBI:57856
RHEA:60260	L-lysyl(4)-[histone H3] + 3 S-adenosyl-L-methionine = 3 H(+) + N(6),N(6),N(6)-trimethyl-L-lysyl(4)-[histone H3] + 3 S-adenosyl-L-homocysteine	RHEA-COMP:15547;CHEBI:59789;CHEBI:15378;RHEA-COMP:15537;CHEBI:57856	L-lysine residue;S-adenosyl-L-methionine;H(+);N(6),N(6),N(6)-trimethyl-L-lysine residue;S-adenosyl-L-homocysteine	CHEBI:29969;CHEBI:59789;CHEBI:15378;CHEBI:61961;CHEBI:57856
RHEA:60264	L-lysyl(4)-[histone H3] + S-adenosyl-L-methionine = H(+) + N(6)-methyl-L-lysyl(4)-[histone H3] + S-adenosyl-L-homocysteine	RHEA-COMP:15547;CHEBI:59789;CHEBI:15378;RHEA-COMP:15543;CHEBI:57856	L-lysine residue;S-adenosyl-L-methionine;H(+);N(6)-methyl-L-lysine residue;S-adenosyl-L-homocysteine	CHEBI:29969;CHEBI:59789;CHEBI:15378;CHEBI:61929;CHEBI:57856
RHEA:60276	L-lysyl(9)-[histone H3] + 3 S-adenosyl-L-methionine = 3 H(+) + N(6),N(6),N(6)-trimethyl-L-lysyl(9)-[histone H3] + 3 S-adenosyl-L-homocysteine	RHEA-COMP:15546;CHEBI:59789;CHEBI:15378;RHEA-COMP:15538;CHEBI:57856	L-lysine residue;S-adenosyl-L-methionine;H(+);N(6),N(6),N(6)-trimethyl-L-lysine residue;S-adenosyl-L-homocysteine	CHEBI:29969;CHEBI:59789;CHEBI:15378;CHEBI:61961;CHEBI:57856
RHEA:60280	L-lysyl(9)-[histone H3] + S-adenosyl-L-methionine = H(+) + N(6)-methyl-L-lysyl(9)-[histone H3] + S-adenosyl-L-homocysteine	RHEA-COMP:15546;CHEBI:59789;CHEBI:15378;RHEA-COMP:15542;CHEBI:57856	L-lysine residue;S-adenosyl-L-methionine;H(+);N(6)-methyl-L-lysine residue;S-adenosyl-L-homocysteine	CHEBI:29969;CHEBI:59789;CHEBI:15378;CHEBI:61929;CHEBI:57856
RHEA:60288	N(6),N(6)-dimethyl-L-lysyl(9)-[histone H3] + S-adenosyl-L-methionine = H(+) + N(6),N(6),N(6)-trimethyl-L-lysyl(9)-[histone H3] + S-adenosyl-L-homocysteine	RHEA-COMP:15541;CHEBI:59789;CHEBI:15378;RHEA-COMP:15538;CHEBI:57856	N(6),N(6)-dimethyl-L-lysine residue;S-adenosyl-L-methionine;H(+);N(6),N(6),N(6)-trimethyl-L-lysine residue;S-adenosyl-L-homocysteine	CHEBI:61976;CHEBI:59789;CHEBI:15378;CHEBI:61961;CHEBI:57856
RHEA:60292	L-lysyl(27)-[histone H3] + 3 S-adenosyl-L-methionine = 3 H(+) + N(6),N(6),N(6)-trimethyl-L-lysyl(27)-[histone H3] + 3 S-adenosyl-L-homocysteine	RHEA-COMP:15548;CHEBI:59789;CHEBI:15378;RHEA-COMP:15535;CHEBI:57856	L-lysine residue;S-adenosyl-L-methionine;H(+);N(6),N(6),N(6)-trimethyl-L-lysine residue;S-adenosyl-L-homocysteine	CHEBI:29969;CHEBI:59789;CHEBI:15378;CHEBI:61961;CHEBI:57856
RHEA:60296	L-lysyl(27)-[histone H3] + S-adenosyl-L-methionine = H(+) + N(6)-methyl-L-lysyl(27)-[histone H3] + S-adenosyl-L-homocysteine	RHEA-COMP:15548;CHEBI:59789;CHEBI:15378;RHEA-COMP:15544;CHEBI:57856	L-lysine residue;S-adenosyl-L-methionine;H(+);N(6)-methyl-L-lysine residue;S-adenosyl-L-homocysteine	CHEBI:29969;CHEBI:59789;CHEBI:15378;CHEBI:61929;CHEBI:57856
RHEA:60308	L-lysyl(36)-[histone H3] + 2 S-adenosyl-L-methionine = 2 H(+) + N(6),N(6)-dimethyl-L-lysyl(36)-[histone H3] + 2 S-adenosyl-L-homocysteine	RHEA-COMP:9785;CHEBI:59789;CHEBI:15378;RHEA-COMP:9787;CHEBI:57856	L-lysine residue;S-adenosyl-L-methionine;H(+);N(6),N(6)-dimethyl-L-lysine residue;S-adenosyl-L-homocysteine	CHEBI:29969;CHEBI:59789;CHEBI:15378;CHEBI:61976;CHEBI:57856
RHEA:60324	L-lysyl(36)-[histone H3] + 3 S-adenosyl-L-methionine = 3 H(+) + N(6),N(6),N(6)-trimethyl-L-lysyl(36)-[histone H3] + 3 S-adenosyl-L-homocysteine	RHEA-COMP:9785;CHEBI:59789;CHEBI:15378;RHEA-COMP:15536;CHEBI:57856	L-lysine residue;S-adenosyl-L-methionine;H(+);N(6),N(6),N(6)-trimethyl-L-lysine residue;S-adenosyl-L-homocysteine	CHEBI:29969;CHEBI:59789;CHEBI:15378;CHEBI:61961;CHEBI:57856
RHEA:60328	L-lysyl(79)-[histone H3] + 3 S-adenosyl-L-methionine = 3 H(+) + N(6),N(6),N(6)-trimethyl-L-lysyl(79)-[histone H3] + 3 S-adenosyl-L-homocysteine	RHEA-COMP:15549;CHEBI:59789;CHEBI:15378;RHEA-COMP:15552;CHEBI:57856	L-lysine residue;S-adenosyl-L-methionine;H(+);N(6),N(6),N(6)-trimethyl-L-lysine residue;S-adenosyl-L-homocysteine	CHEBI:29969;CHEBI:59789;CHEBI:15378;CHEBI:61961;CHEBI:57856
RHEA:60344	L-lysyl(20)-[histone H4] + S-adenosyl-L-methionine = H(+) + N(6)-methyl-L-lysyl(20)-[histone H4] + S-adenosyl-L-homocysteine	RHEA-COMP:15554;CHEBI:59789;CHEBI:15378;RHEA-COMP:15555;CHEBI:57856	L-lysine residue;S-adenosyl-L-methionine;H(+);N(6)-methyl-L-lysine residue;S-adenosyl-L-homocysteine	CHEBI:29969;CHEBI:59789;CHEBI:15378;CHEBI:61929;CHEBI:57856
RHEA:60348	N(6)-methyl-L-lysyl(20)-[histone H4] + S-adenosyl-L-methionine = H(+) + N(6),N(6)-dimethyl-L-lysyl(20)-[histone H4] + S-adenosyl-L-homocysteine	RHEA-COMP:15555;CHEBI:59789;CHEBI:15378;RHEA-COMP:15556;CHEBI:57856	N(6)-methyl-L-lysine residue;S-adenosyl-L-methionine;H(+);N(6),N(6)-dimethyl-L-lysine residue;S-adenosyl-L-homocysteine	CHEBI:61929;CHEBI:59789;CHEBI:15378;CHEBI:61976;CHEBI:57856
RHEA:60576	coenzyme M + methyl-Co(III)-[tetramethylammonium-specific corrinoid protein] = Co(I)-[tetramethylammonium-specific corrinoid protein] + H(+) + methyl-coenzyme M	CHEBI:58319;RHEA-COMP:15463;RHEA-COMP:15462;CHEBI:15378;CHEBI:58286	coenzyme M;methyl-Co(III);Co(+);H(+);methyl-coenzyme M	CHEBI:58319;CHEBI:85035;CHEBI:85033;CHEBI:15378;CHEBI:58286
RHEA:62372	(6R)-5,10-methylene-5,6,7,8-tetrahydrofolate + H(+) + NADPH + uridine(54) in tRNA = (6S)-5,6,7,8-tetrahydrofolate + 5-methyluridine(54) in tRNA + NADP(+)	CHEBI:15636;CHEBI:15378;CHEBI:57783;RHEA-COMP:10193;CHEBI:57453;RHEA-COMP:10167;CHEBI:58349	(6R)-5,10-methylene-5,6,7,8-tetrahydrofolate;H(+);NADPH;UMP residue;(6S)-5,6,7,8-tetrahydrofolate;5-methyluridine 5'-phosphate residue;NADP(+)	CHEBI:15636;CHEBI:15378;CHEBI:57783;CHEBI:65315;CHEBI:57453;CHEBI:74447;CHEBI:58349
RHEA:62408	3,3'-di-O-methyl-4alpha-mannobiose + S-adenosyl-L-methionine = 1,3,3'-tri-O-methyl-4alpha-mannobiose + H(+) + S-adenosyl-L-homocysteine	CHEBI:145745;CHEBI:59789;CHEBI:145746;CHEBI:15378;CHEBI:57856	3,3'-di-O-methyl-4alpha-mannobiose;S-adenosyl-L-methionine;1,3,3'-tri-O-methyl-4alpha-mannobiose;H(+);S-adenosyl-L-homocysteine	CHEBI:145745;CHEBI:59789;CHEBI:145746;CHEBI:15378;CHEBI:57856
RHEA:64444	L-lysyl(9)-[histone H3] + 2 S-adenosyl-L-methionine = 2 H(+) + N(6),N(6)-dimethyl-L-lysyl(9)-[histone H3] + 2 S-adenosyl-L-homocysteine	RHEA-COMP:15546;CHEBI:59789;CHEBI:15378;RHEA-COMP:15541;CHEBI:57856	L-lysine residue;S-adenosyl-L-methionine;H(+);N(6),N(6)-dimethyl-L-lysine residue;S-adenosyl-L-homocysteine	CHEBI:29969;CHEBI:59789;CHEBI:15378;CHEBI:61976;CHEBI:57856
RHEA:64448	L-lysyl(4)-[histone H3] + 2 S-adenosyl-L-methionine = 2 H(+) + N(6),N(6)-dimethyl-L-lysyl(4)-[histone H3] + 2 S-adenosyl-L-homocysteine	RHEA-COMP:15547;CHEBI:59789;CHEBI:15378;RHEA-COMP:15540;CHEBI:57856	L-lysine residue;S-adenosyl-L-methionine;H(+);N(6),N(6)-dimethyl-L-lysine residue;S-adenosyl-L-homocysteine	CHEBI:29969;CHEBI:59789;CHEBI:15378;CHEBI:61976;CHEBI:57856
RHEA:64452	L-lysyl(27)-[histone H3] + 2 S-adenosyl-L-methionine = 2 H(+) + N(6),N(6)-dimethyl-L-lysyl(27)-[histone H3] + 2 S-adenosyl-L-homocysteine	RHEA-COMP:15548;CHEBI:59789;CHEBI:15378;RHEA-COMP:15539;CHEBI:57856	L-lysine residue;S-adenosyl-L-methionine;H(+);N(6),N(6)-dimethyl-L-lysine residue;S-adenosyl-L-homocysteine	CHEBI:29969;CHEBI:59789;CHEBI:15378;CHEBI:61976;CHEBI:57856
RHEA:64456	L-lysyl(20)-[histone H4] + 3 S-adenosyl-L-methionine = 3 H(+) + N(6),N(6),N(6)-trimethyl-L-lysyl(20)-[histone H4] + 3 S-adenosyl-L-homocysteine	RHEA-COMP:15554;CHEBI:59789;CHEBI:15378;RHEA-COMP:15998;CHEBI:57856	L-lysine residue;S-adenosyl-L-methionine;H(+);N(6),N(6),N(6)-trimethyl-L-lysine residue;S-adenosyl-L-homocysteine	CHEBI:29969;CHEBI:59789;CHEBI:15378;CHEBI:61961;CHEBI:57856
RHEA:64472	(2R)-2-hydroxy-4-(methylsulfanyl)butanoate + S-adenosyl-L-methionine = (2R)-4-(dimethylsulfaniumyl)-2-hydroxybutanoate + S-adenosyl-L-homocysteine	CHEBI:155852;CHEBI:59789;CHEBI:155853;CHEBI:57856	(2R)-2-hydroxy-4-(methylsulfanyl)butanoate;S-adenosyl-L-methionine;(2R)-4-(dimethylsulfaniumyl)-2-hydroxybutanoate;S-adenosyl-L-homocysteine	CHEBI:155852;CHEBI:59789;CHEBI:155853;CHEBI:57856
RHEA:65376	a 5'-end (5'-triphosphoguanosine)-adenylyl-adenylyl-cytidylyl-adenosine in mRNA + 2 S-adenosyl-L-methionine = a 5'-end (N(7)-methyl 5'-triphosphoguanosine)-(2'-O-methyladenylyl)-adenylyl-cytidylyl-adenosine in mRNA + H(+) + 2 S-adenosyl-L-homocysteine	RHEA-COMP:16797;CHEBI:59789;RHEA-COMP:16798;CHEBI:15378;CHEBI:57856	G5'ppp5'AACA-mRNA;S-adenosyl-L-methionine;m(7)G5'ppp5'm(2')AACA-mRNA;H(+);S-adenosyl-L-homocysteine	CHEBI:156484;CHEBI:59789;CHEBI:156483;CHEBI:15378;CHEBI:57856
RHEA:65924	2-heptyl-1-hydroxy-4(1H)-quinolinone + S-adenosyl-L-methionine = 2-heptyl-1-methoxy-4(1H)-quinolinone + H(+) + S-adenosyl-L-homocysteine	CHEBI:157768;CHEBI:59789;CHEBI:157769;CHEBI:15378;CHEBI:57856	2-heptyl-1-hydroxy-4(1H)-quinolinone;S-adenosyl-L-methionine;2-heptyl-1-methoxy-4(1H)-quinolinone;H(+);S-adenosyl-L-homocysteine	CHEBI:157768;CHEBI:59789;CHEBI:157769;CHEBI:15378;CHEBI:57856
RHEA:65928	3-bromo-2-heptyl-1-hydroxy-4(1H)-quinolinone + S-adenosyl-L-methionine = 3-bromo-2-heptyl-1-methoxy-4(1H)-quinolinone + H(+) + S-adenosyl-L-homocysteine	CHEBI:157778;CHEBI:59789;CHEBI:157779;CHEBI:15378;CHEBI:57856	3-bromo-2-heptyl-1-hydroxy-4(1H)-quinolinone;S-adenosyl-L-methionine;3-bromo-2-heptyl-1-methoxy-4(1H)-quinolinone;H(+);S-adenosyl-L-homocysteine	CHEBI:157778;CHEBI:59789;CHEBI:157779;CHEBI:15378;CHEBI:57856
RHEA:65932	3-methyl-1-oxo-2-[3-oxo-3-(pyrrolidin-1-yl)propyl]-1,5-dihydrobenzo[4,5]imidazo[1,2-a]pyridine-4-carbonitrile + S-adenosyl-L-methionine = 3,5-dimethyl-1-oxo-2-[3-oxo-3-(pyrrolidin-1-yl)propyl]-1,5-dihydrobenzo[4,5]imidazo[1,2-a]pyridine-4-carbonitrile + H(+) + S-adenosyl-L-homocysteine	CHEBI:158799;CHEBI:59789;CHEBI:158993;CHEBI:15378;CHEBI:57856	3-methyl-1-oxo-2-[3-oxo-3-(pyrrolidin-1-yl)propyl]-1,5-dihydrobenzo[4,5]imidazo[1,2-a]pyridine-4-carbonitrile;S-adenosyl-L-methionine;3,5-dimethyl-1-oxo-2-[3-oxo-3-(pyrrolidin-1-yl)propyl]-1,5-dihydrobenzo[4,5]imidazo[1,2-a]pyridine-4-carbonitrile;H(+);S-adenosyl-L-homocysteine	CHEBI:158799;CHEBI:59789;CHEBI:158993;CHEBI:15378;CHEBI:57856
RHEA:65996	Co(I)-[glycine betaine-specific corrinoid protein] + glycine betaine + H(+) = methyl-Co(III)-[glycine betaine-specific corrinoid protein] + N,N-dimethylglycine	RHEA-COMP:16947;CHEBI:17750;CHEBI:15378;RHEA-COMP:16948;CHEBI:58251	Co(+);glycine betaine;H(+);methyl-Co(III);N,N-dimethylglycine	CHEBI:85033;CHEBI:17750;CHEBI:15378;CHEBI:85035;CHEBI:58251
RHEA:66000	(6S)-5,6,7,8-tetrahydrofolate + methyl-Co(III)-[glycine betaine-specific corrinoid protein] = (6S)-5-methyl-5,6,7,8-tetrahydrofolate + Co(I)-[glycine betaine-specific corrinoid protein] + H(+)	CHEBI:57453;RHEA-COMP:16948;CHEBI:18608;RHEA-COMP:16947;CHEBI:15378	(6S)-5,6,7,8-tetrahydrofolate;methyl-Co(III);(6S)-5-methyl-5,6,7,8-tetrahydrofolate;Co(+);H(+)	CHEBI:57453;CHEBI:85035;CHEBI:18608;CHEBI:85033;CHEBI:15378
RHEA:66004	coenzyme M + methyl-Co(III)-[glycine betaine-specific corrinoid protein] = Co(I)-[glycine betaine-specific corrinoid protein] + H(+) + methyl-coenzyme M	CHEBI:58319;RHEA-COMP:16948;RHEA-COMP:16947;CHEBI:15378;CHEBI:58286	coenzyme M;methyl-Co(III);Co(+);H(+);methyl-coenzyme M	CHEBI:58319;CHEBI:85035;CHEBI:85033;CHEBI:15378;CHEBI:58286
RHEA:66028	AH2 + L-arginyl-[methyl-coenzyme M reductase] + 2 S-adenosyl-L-methionine = (5S)-C-methyl-L-arginyl-[methyl-coenzyme M reductase] + 5'-deoxyadenosine + A + 2 H(+) + L-methionine + S-adenosyl-L-homocysteine	CHEBI:17499;RHEA-COMP:16952;CHEBI:59789;RHEA-COMP:16953;CHEBI:17319;CHEBI:13193;CHEBI:15378;CHEBI:57844;CHEBI:57856	AH2;L-arginine residue;S-adenosyl-L-methionine;(5S)-C-methyl-L-arginine residue;5'-deoxyadenosine;A;H(+);L-methionine;S-adenosyl-L-homocysteine	CHEBI:17499;CHEBI:29965;CHEBI:59789;CHEBI:166868;CHEBI:17319;CHEBI:13193;CHEBI:15378;CHEBI:57844;CHEBI:57856
RHEA:67008	a 5'-end (5'-triphosphoguanosine)-(ribonucleoside) in mRNA + S-adenosyl-L-methionine = a 5'-end (N(7)-methyl 5'-triphosphoguanosine)-ribonucleoside in mRNA + S-adenosyl-L-homocysteine	RHEA-COMP:17166;CHEBI:59789;RHEA-COMP:17167;CHEBI:57856	a 5'-(5'-triphosphoguanosine)-ribonucleoside residue;S-adenosyl-L-methionine;a 5'-(N(7)-methyl 5'-triphosphoguanosine)-ribonucleoside residue;S-adenosyl-L-homocysteine	CHEBI:167617;CHEBI:59789;CHEBI:156461;CHEBI:57856
RHEA:67020	a 5'-end (N(7)-methyl 5'-triphosphoguanosine)-ribonucleoside in mRNA + S-adenosyl-L-methionine = a 5'-end (N(7)-methyl 5'-triphosphoguanosine)-(2'-O-methyl-ribonucleoside) in mRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:17167;CHEBI:59789;RHEA-COMP:17168;CHEBI:15378;CHEBI:57856	a 5'-(N(7)-methyl 5'-triphosphoguanosine)-ribonucleoside residue;S-adenosyl-L-methionine;5'-(N(7)-methyl 5'-triphosphoguanosine)-(2'-O-methyl-ribonucleoside) residue;H(+);S-adenosyl-L-homocysteine	CHEBI:156461;CHEBI:59789;CHEBI:167609;CHEBI:15378;CHEBI:57856
RHEA:67024	a 5'-end (N(7)-methyl 5'-triphosphoguanosine)-(2'-O-methyl-ribonucleoside)-(ribonucleotide) in mRNA + S-adenosyl-L-methionine = a 5'-end (N(7)-methyl 5'-triphosphoguanosine)-(2'-O-methyl-ribonucleoside)-(2'-O-methyl-ribonucleotide) in mRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:17169;CHEBI:59789;RHEA-COMP:17170;CHEBI:15378;CHEBI:57856	5'-(N(7)-methyl 5'-triphosphoguanosine)-(2'-O-methyl-ribonucleoside)-(ribonucleotide) residue;S-adenosyl-L-methionine;5'-(N(7)-methyl 5'-triphosphoguanosine)-(2'-O-methyl-ribonucleoside)-(2'-O-methyl-ribonucleotide) residue;H(+);S-adenosyl-L-homocysteine	CHEBI:167612;CHEBI:59789;CHEBI:167614;CHEBI:15378;CHEBI:57856
RHEA:68048	[protein]-D-aspartate + S-adenosyl-L-methionine = [protein]-D-aspartate methyl ester + S-adenosyl-L-homocysteine	RHEA-COMP:17418;CHEBI:59789;RHEA-COMP:17419;CHEBI:57856	D-aspartate residue;S-adenosyl-L-methionine;D-aspartate methyl ester residue;S-adenosyl-L-homocysteine	CHEBI:29962;CHEBI:59789;CHEBI:176590;CHEBI:57856
