,yhat,y_test
40973,0.00018708189306656568,
40974,0.0006359847571350835,
40975,0.9146236155221804,
40976,0.00030459356027827465,
40977,0.9423600667465676,
40978,0.000964629183929583,
40979,0.0006359847571350835,
40980,0.0003796648117719356,
40981,0.0,
40982,0.0,
40983,0.0,
40984,0.0,
40985,0.0,
40986,0.0,
40987,0.0,
40988,0.00021260159765669283,
40989,0.00018708189306656568,
40990,0.0022649487758495267,
40991,0.8466898738854085,
40992,0.0030143216332350472,
40993,0.9316684331537457,
40994,0.004593593202644025,
40995,0.0022649487758495267,
40996,0.003089392884728708,
40997,0.0,
40998,0.0,
40999,0.0,
41000,0.0,
41001,0.0,
41002,0.0,
41003,0.0,
41004,0.00021660235106411185,
41005,0.00018708189306656568,
41006,0.0006359847571350835,
41007,0.9144434445183102,
41008,0.00030459356027827465,
41009,0.9233388774372072,
41010,0.000964629183929583,
41011,0.0006359847571350835,
41012,0.0003796648117719356,
41013,0.0,
41014,0.0,
41015,0.0,
41016,0.0,
41017,0.0,
41018,0.0,
41019,0.0,
41020,0.00021660235106411185,
41021,0.00018708189306656568,
41022,0.0006359847571350835,
41023,0.8474610443852799,
41024,0.00030459356027827465,
41025,0.9449290369160603,
41026,0.000964629183929583,
41027,0.0006359847571350835,
41028,0.0003796648117719356,
41029,0.0,
41030,0.0,
41031,0.0,
41032,0.0,
41033,0.0,
41034,0.0,
41035,0.0,
41036,0.00021660235106411185,
41037,0.00018458988978559972,
41038,0.0006334927538541175,
41039,0.876420205628589,
41040,0.00030459356027827465,
41041,0.9375484125316131,
41042,0.0009521178628855903,
41043,0.0006334927538541175,
41044,0.000367153490727943,
41045,0.0,
41046,0.0,
41047,0.0,
41048,0.0,
41049,0.0,
41050,0.0,
41051,0.0,
41052,0.0003678593752436343,
41053,0.00034233967065350695,
41054,0.0007575080158181155,
41055,0.8589440313282689,
41056,0.0022695611389966083,
41057,0.933665809947318,
41058,0.0010708987129838864,
41059,0.0007575080158181155,
41060,0.004237947568838481,
41061,0.0,
41062,0.0,
41063,0.0,
41064,0.0,
41065,0.0,
41066,0.0,
41067,0.0,
41068,0.00021660235106411185,
41069,0.00018708189306656568,
41070,0.0006359847571350835,
41071,0.8936636709186744,
41072,0.00030459356027827465,
41073,0.9435296055019525,
41074,0.000964629183929583,
41075,0.0006359847571350835,
41076,0.0003796648117719356,
41077,0.0,
41078,0.0,
41079,0.0,
41080,0.0,
41081,0.0,
41082,0.0,
41083,0.0,
41084,0.00021660235106411185,
41085,0.00018708189306656568,
41086,0.0006359847571350835,
41087,0.9088418296333854,
41088,0.00030459356027827465,
41089,0.9387552971274848,
41090,0.000964629183929583,
41091,0.0006359847571350835,
41092,0.0003796648117719356,
41093,0.0,
41094,0.0,
41095,0.0,
41096,0.0,
41097,0.0,
41098,0.0,
41099,0.0,
41100,0.00021660235106411185,
41101,0.0005016719998828555,
41102,0.0016166125290652592,
41103,0.8841140837084177,
41104,0.0013009883923357252,
41105,0.9141365913159057,
41106,0.0019203965403052352,
41107,0.0016166125290652592,
41108,0.0013326944394023833,
41109,0.0,
41110,0.0,
41111,0.0,
41112,0.0,
41113,0.0,
41114,0.0,
41115,0.0,
41116,0.00021660235106411185,
41117,0.00018708189306656568,
41118,0.0006339013908377949,
41119,0.9195849532564976,
41120,0.0003025101939809862,
41121,0.9210096695107622,
41122,0.0009625458176322945,
41123,0.0006339013908377949,
41124,0.0003775814454746471,
41125,0.0,
41126,0.0,
41127,0.0,
41128,0.0,
41129,0.0,
41130,0.0,
41131,0.0,
41132,0.00021660235106411185,
41133,0.0005016719998828555,
41134,0.0029322073750487204,
41135,0.915335070625247,0.0
41136,0.002252744659125736,0.0
41137,0.9343017870261662,0.0
41138,0.0028816323730903376,0.0
41139,0.0029322073750487204,0.0
41140,0.0006337153390600803,0.0
41141,0.0,0.0
41142,0.0,0.0
41143,0.0,0.0
41144,0.0,0.0
41145,0.0,1.0
41146,0.0,0.0
41147,0.0,0.0
41148,0.00021488832074631047,0.0
41149,0.0001853678627487643,0.0
41150,0.001270682364894211,0.0
41151,0.8667887204653669,0.0
41152,0.00030459356027827465,
41153,0.8842943768354169,
41154,0.0015993267916887108,
41155,0.001270682364894211,
41156,0.0010160764498488638,
41157,0.0,
41158,0.0,
41159,0.0,
41160,0.0,
41161,0.0,
41162,0.0,
41163,0.0,
41164,0.0009556335384672162,
41165,0.00018708189306656568,
41166,0.0013750159445381886,
41167,0.9028214202253326,
41168,0.0009649485760061416,
41169,0.9274963973277772,
41170,0.0023588508443065127,
41171,0.0013750159445381886,
41172,0.0010400198274998027,
41173,0.0,
41174,0.0,
41175,0.0,
41176,0.0,
41177,0.0,
41178,0.0,
41179,0.0,
41180,0.00021660235106411185,
41181,0.00018708189306656568,
41182,0.0006359847571350835,
41183,0.9146417617270238,
41184,0.00030459356027827465,
41185,0.8968563382258526,
41186,0.000964629183929583,
41187,0.0006359847571350835,
41188,0.0003796648117719356,
41189,0.0,
41190,0.0,
41191,0.0,
41192,0.0,
41193,0.0,
41194,0.0,
41195,0.0,
41196,0.00021660235106411185,
41197,0.0007723422758304908,
41198,0.0018341651860027345,
41199,0.9148144239223255,
41200,0.0022190879972223414,
41201,0.9394417338452475,
41202,0.0028791236208736506,
41203,0.0018341651860027345,
41204,0.0022941592487160027,
41205,0.0,
41206,0.0,
41207,0.0,
41208,0.0,
41209,0.0,
41210,0.0,
41211,0.0,
41212,0.00021660235106411185,
41213,0.00018708189306656568,
41214,0.0006359847571350835,
41215,0.9152577525540915,
41216,0.00030459356027827465,
41217,0.9366726446887526,
41218,0.000964629183929583,
41219,0.0006359847571350835,
41220,0.0003796648117719356,
41221,0.0,
41222,0.0,
41223,0.0,
41224,0.0,
41225,0.0,
41226,0.0,
41227,0.0,
41228,0.0010469468850743588,
41229,0.0030299793935082654,
41230,0.003442478668244431,
41231,0.9062831963828251,
41232,0.00030459356027827465,
41233,0.9393166575868143,
41234,0.0017617898652184207,
41235,0.003442478668244431,
41236,0.0003728961734654117,
41237,0.0,
41238,0.0,
41239,0.0,
41240,0.0,
41241,0.0,
41242,0.0,
41243,0.0,
41244,0.00037186012865105336,
41245,0.00034233967065350695,
41246,0.0007912425347220247,
41247,0.783155847933923,
41248,0.00030459356027827465,
41249,0.9397041887936569,
41250,0.0011198869615165247,
41251,0.0007912425347220247,
41252,0.0003796648117719356,
41253,0.0,
41254,0.0,
41255,0.0,
41256,0.0,
41257,0.0,
41258,0.0,
41259,0.0,
41260,0.00021005377235619934,
41261,0.0005328658224382283,
41262,0.0015172368034197337,
41263,0.8819239862072126,
41264,0.000858779095123023,
41265,0.9378752170715761,
41266,0.0038414991492207785,
41267,0.0015172368034197337,
41268,0.0009294682656232309,
41269,0.0,
41270,0.0,
41271,0.0,
41272,0.0,
41273,0.0,
41274,0.0,
41275,0.0,
41276,0.00021660235106411185,
41277,0.0001852101876688384,
41278,0.0006125090142250945,
41279,0.8917489768956507,
41280,0.00029272667082983807,
41281,0.9324734152277304,
41282,0.0009301266729752892,
41283,0.0006125090142250945,
41284,0.0003551276514427919,
41285,0.0,
41286,0.0,
41287,0.3297763660036215,
41288,0.3297763660036215,
41289,0.7627896538662213,
41290,0.7627896538662213,
41291,0.7627896538662213,
41292,0.07404688356544202,
41293,0.23559266381310212,
41294,0.2930053730615656,
41295,0.2930053730615656,
41296,0.7932605444153735,
41297,0.7932605444153735,
41298,0.7932605444153735,
41299,0.07034331279855636,
41300,0.23660754986383417,
41301,0.009343577080427044,
41302,0.003841005960406332,
41303,0.009343577080427044,
41304,6.996541827859756e-05,
41305,0.0003428326513436022,
41306,6.996541827859756e-05,
41307,0.9229994456294504,
41308,0.9229994456294504,
41309,0.009111801213597333,
41310,0.003841005960406332,
41311,0.009111801213597333,
41312,6.996541827859756e-05,
41313,0.0003428326513436022,
41314,6.996541827859756e-05,
41315,0.9277893475787377,
41316,0.9277893475787377,
41317,0.009343577080427044,
41318,0.003841005960406332,
41319,0.009343577080427044,
41320,6.996541827859756e-05,
41321,0.0003428326513436022,
41322,6.996541827859756e-05,
41323,0.929640660999521,
41324,0.929640660999521,
41325,0.009111801213597333,
41326,0.003841005960406332,
41327,0.009111801213597333,
41328,6.996541827859756e-05,
41329,0.0003428326513436022,
41330,6.996541827859756e-05,
41331,0.9088694539449998,
41332,0.9088694539449998,
41333,0.006251737242627788,
41334,0.002947997919836251,
41335,0.006251737242627788,
41336,6.996541827859756e-05,
41337,0.0003428326513436022,
41338,6.996541827859756e-05,
41339,0.9163195732810957,
41340,0.9163195732810957,
41341,0.005946631866205877,
41342,0.002947997919836251,
41343,0.005946631866205877,
41344,6.996541827859756e-05,
41345,0.0003428326513436022,
41346,6.996541827859756e-05,
41347,0.931472953866326,
41348,0.931472953866326,
41349,0.009343577080427044,
41350,0.003841005960406332,
41351,0.009343577080427044,
41352,6.996541827859756e-05,
41353,0.0003428326513436022,
41354,6.996541827859756e-05,
41355,0.9313871716163508,
41356,0.9313871716163508,
41357,0.009111801213597333,
41358,0.003841005960406332,
41359,0.009111801213597333,
41360,6.996541827859756e-05,
41361,0.0003428326513436022,
41362,6.996541827859756e-05,
41363,0.9240070631731491,
41364,0.9240070631731491,
41365,0.009343577080427044,
41366,0.003841005960406332,
41367,0.009343577080427044,
41368,6.996541827859756e-05,
41369,0.0003428326513436022,
41370,6.996541827859756e-05,
41371,0.9248897188491866,
41372,0.9248897188491866,
41373,0.01070711637170439,
41374,0.003841005960406332,
41375,0.01070711637170439,
41376,6.996541827859756e-05,
41377,0.0003428326513436022,
41378,6.996541827859756e-05,
41379,0.9135759936452531,
41380,0.9135759936452531,
41381,0.009343577080427044,
41382,0.003841005960406332,
41383,0.009343577080427044,
41384,0.0017959710142062871,
41385,0.0003428326513436022,
41386,0.0017959710142062871,
41387,0.9134125172193329,
41388,0.9134125172193329,
41389,0.009111801213597333,
41390,0.003841005960406332,0.0
41391,0.009111801213597333,0.0
41392,6.996541827859756e-05,0.0
41393,0.0003428326513436022,0.0
41394,6.996541827859756e-05,0.0
41395,0.9107506442187597,0.0
41396,0.9107506442187597,0.0
41397,0.012151734184739112,0.0
41398,0.003841005960406332,0.0
41399,0.012151734184739112,0.0
41400,6.996541827859756e-05,1.0
41401,0.0003428326513436022,0.0
41402,6.996541827859756e-05,0.0
41403,0.9239646785922476,0.0
41404,0.9239646785922476,0.0
41405,0.009111801213597333,0.0
41406,0.0058410059604063315,0.0
41407,0.009111801213597333,
41408,6.996541827859756e-05,
41409,0.00016558643352255196,
41410,6.996541827859756e-05,
41411,0.9239218820910083,
41412,0.9239218820910083,
41413,0.009343577080427044,
41414,0.003841005960406332,
41415,0.009343577080427044,
41416,6.996541827859756e-05,
41417,0.0003428326513436022,
41418,6.996541827859756e-05,
41419,0.9239009492226805,
41420,0.9239009492226805,
41421,0.012585177820423876,
41422,0.003841005960406332,
41423,0.012585177820423876,
41424,6.996541827859756e-05,
41425,0.0003428326513436022,
41426,6.996541827859756e-05,
41427,0.922044128823985,
41428,0.922044128823985,
41429,0.009111801213597333,
41430,0.003841005960406332,
41431,0.009111801213597333,
41432,0.0017959710142062871,
41433,0.0003428326513436022,
41434,0.0017959710142062871,
41435,0.9220406220827978,
41436,0.9220406220827978,
41437,0.006251737242627788,
41438,0.002947997919836251,
41439,0.006251737242627788,
41440,6.996541827859756e-05,
41441,0.0003428326513436022,
41442,6.996541827859756e-05,
41443,0.9261240577351434,
41444,0.9261240577351434,
41445,0.005946631866205877,
41446,0.002947997919836251,
41447,0.005946631866205877,
41448,6.996541827859756e-05,
41449,0.0003428326513436022,
41450,6.996541827859756e-05,
41451,0.9238979142390858,
41452,0.9238979142390858,
41453,0.006230066093986834,
41454,0.002947997919836251,
41455,0.006230066093986834,
41456,6.996541827859756e-05,
41457,0.0003428326513436022,
41458,6.996541827859756e-05,
41459,0.9277191432850778,
41460,0.9277191432850778,
41461,0.008028272946234856,
41462,0.002947997919836251,
41463,0.008028272946234856,
41464,6.996541827859756e-05,
41465,0.0003428326513436022,
41466,6.996541827859756e-05,
41467,0.9182057836170316,
41468,0.9182057836170316,
41469,0.011343577080427044,
41470,0.003841005960406332,
41471,0.011343577080427044,
41472,6.996541827859756e-05,
41473,0.0003428326513436022,
41474,6.996541827859756e-05,
41475,0.9114112233930795,0.0
41476,0.9114112233930795,0.0
41477,0.009343577080427044,0.0
41478,0.0052803029382684835,0.0
41479,0.009343577080427044,0.0
41480,6.996541827859756e-05,0.0
41481,0.0003428326513436022,0.0
41482,6.996541827859756e-05,0.0
41483,0.9258037081091465,0.0
41484,0.9258037081091465,0.0
41485,0.005946631866205877,1.0
41486,0.002947997919836251,0.0
41487,0.005946631866205877,0.0
41488,6.996541827859756e-05,0.0
41489,0.0003428326513436022,0.0
41490,6.996541827859756e-05,0.0
41491,0.931472953866326,0.0
41492,0.931472953866326,
41493,0.009111801213597333,
41494,0.003841005960406332,
41495,0.009111801213597333,
41496,6.996541827859756e-05,
41497,0.0003428326513436022,
41498,6.996541827859756e-05,
41499,0.9094785584353172,
41500,0.9094785584353172,
41501,0.009111801213597333,
41502,0.003841005960406332,
41503,0.009111801213597333,
41504,6.996541827859756e-05,
41505,0.0003428326513436022,
41506,6.996541827859756e-05,
41507,0.9182916931863696,
41508,0.9182916931863696,
41509,0.005938521583663023,
41510,0.002947997919836251,
41511,0.005938521583663023,
41512,6.996541827859756e-05,
41513,0.00033472236880074756,
41514,6.996541827859756e-05,
41515,0.931472953866326,
41516,0.931472953866326,
41517,0.005938521583663023,
41518,0.002947997919836251,
41519,0.005938521583663023,
41520,6.996541827859756e-05,
41521,0.00033472236880074756,
41522,6.996541827859756e-05,
41523,0.9221311619316207,
41524,0.9221311619316207,
41525,0.005946631866205877,
41526,0.002947997919836251,
41527,0.005946631866205877,
41528,6.996541827859756e-05,
41529,0.0003428326513436022,
41530,6.996541827859756e-05,
41531,0.9276936967739711,
41532,0.9276936967739711,
41533,0.005946631866205877,
41534,0.002947997919836251,
41535,0.005946631866205877,
41536,6.996541827859756e-05,
41537,0.0003428326513436022,
41538,6.996541827859756e-05,
41539,0.931472953866326,
41540,0.931472953866326,
41541,0.009343577080427044,
41542,0.003841005960406332,
41543,0.009343577080427044,
41544,6.996541827859756e-05,
41545,0.0003428326513436022,
41546,6.996541827859756e-05,
41547,0.9217980154142674,
41548,0.9217980154142674,
41549,0.006160107049669637,
41550,0.004947997919836251,
41551,0.006160107049669637,
41552,6.996541827859756e-05,
41553,0.0003428326513436022,
41554,6.996541827859756e-05,
41555,0.9109329466315983,
41556,0.9109329466315983,
41557,0.009343577080427044,
41558,0.003841005960406332,
41559,0.009343577080427044,
41560,6.996541827859756e-05,
41561,0.0003428326513436022,
41562,6.996541827859756e-05,
41563,0.931472953866326,
41564,0.931472953866326,
41565,0.009343577080427044,
41566,0.003841005960406332,
41567,0.009343577080427044,
41568,6.996541827859756e-05,
41569,0.0003428326513436022,
41570,6.996541827859756e-05,
41571,0.9177455309556325,
41572,0.9177455309556325,
41573,0.006251737242627788,
41574,0.002947997919836251,
41575,0.006251737242627788,
41576,6.996541827859756e-05,
41577,0.0003428326513436022,
41578,6.996541827859756e-05,
41579,0.9127374191236011,
41580,0.9127374191236011,
41581,0.006251737242627788,
41582,0.002947997919836251,
41583,0.006251737242627788,
41584,6.996541827859756e-05,
41585,0.0003428326513436022,
41586,6.996541827859756e-05,
41587,0.9220518230904302,
41588,0.9220518230904302,
41589,0.005946631866205877,
41590,0.002947997919836251,
41591,0.005946631866205877,
41592,6.996541827859756e-05,
41593,0.0003428326513436022,
41594,6.996541827859756e-05,
41595,0.931472953866326,
41596,0.931472953866326,
41597,0.009343577080427044,
41598,0.003841005960406332,
41599,0.009343577080427044,
41600,6.996541827859756e-05,
41601,0.0003428326513436022,
41602,6.996541827859756e-05,
41603,0.9282898076003705,
41604,0.9282898076003705,
41605,0.005946631866205877,
41606,0.002947997919836251,
41607,0.005946631866205877,
41608,6.996541827859756e-05,
41609,0.0016461322140251839,
41610,6.996541827859756e-05,
41611,0.9239187415430835,
41612,0.9239187415430835,
41613,0.009343577080427044,
41614,0.003841005960406332,
41615,0.009343577080427044,
41616,6.996541827859756e-05,
41617,0.0003428326513436022,
41618,6.996541827859756e-05,
41619,0.9276682096132864,
41620,0.9276682096132864,
41621,0.009111801213597333,
41622,0.003841005960406332,
41623,0.009111801213597333,
41624,6.996541827859756e-05,
41625,0.0003428326513436022,
41626,6.996541827859756e-05,
41627,0.9163693747812782,
41628,0.9163693747812782,
41629,0.009343577080427044,
41630,0.003841005960406332,
41631,0.009343577080427044,
41632,6.996541827859756e-05,
41633,0.0003428326513436022,
41634,6.996541827859756e-05,
41635,0.9164062095848207,
41636,0.9164062095848207,
41637,0.005946631866205877,
41638,0.002947997919836251,
41639,0.005946631866205877,
41640,6.996541827859756e-05,
41641,0.0003428326513436022,
41642,6.996541827859756e-05,
41643,0.9295791277956971,
41644,0.9295791277956971,
41645,0.009111801213597333,
41646,0.003841005960406332,
41647,0.009111801213597333,
41648,6.996541827859756e-05,
41649,0.0003428326513436022,
41650,6.996541827859756e-05,
41651,0.90128360163729,
41652,0.90128360163729,
41653,0.009343577080427044,
41654,0.003841005960406332,
41655,0.009343577080427044,
41656,6.996541827859756e-05,
41657,0.0003428326513436022,
41658,6.996541827859756e-05,
41659,0.9182521451018776,
41660,0.9182521451018776,
41661,0.009111801213597333,
41662,0.003841005960406332,
41663,0.009111801213597333,
41664,0.0020699654182785975,
41665,0.0003428326513436022,
41666,0.0020699654182785975,
41667,0.920142562044004,
41668,0.920142562044004,
41669,0.009111801213597333,
41670,0.003841005960406332,
41671,0.009111801213597333,
41672,6.996541827859756e-05,
41673,0.0003428326513436022,
41674,6.996541827859756e-05,
41675,0.8929499146369647,
41676,0.8929499146369647,
41677,0.005938521583663023,
41678,0.002947997919836251,
41679,0.005938521583663023,
41680,6.996541827859756e-05,
41681,0.00033472236880074756,
41682,6.996541827859756e-05,
41683,0.931472953866326,
41684,0.931472953866326,
41685,0.009111801213597333,
41686,0.003841005960406332,
41687,0.009111801213597333,
41688,6.996541827859756e-05,
41689,0.000312430602584685,
41690,6.996541827859756e-05,
41691,0.9264307999914478,
41692,0.9264307999914478,
41693,0.01047534050487468,
41694,0.003841005960406332,
41695,0.01047534050487468,
41696,6.996541827859756e-05,
41697,0.0003428326513436022,
41698,6.996541827859756e-05,
41699,0.9239408374758254,
41700,0.9239408374758254,
41701,0.011166080182164017,
41702,0.003841005960406332,
41703,0.011166080182164017,
41704,6.996541827859756e-05,
41705,0.0003428326513436022,
41706,6.996541827859756e-05,
41707,0.9128977878034044,
41708,0.9128977878034044,
41709,0.009111801213597333,
41710,0.003841005960406332,
41711,0.009111801213597333,
41712,6.996541827859756e-05,
41713,0.0003428326513436022,0.0
41714,6.996541827859756e-05,0.0
41715,0.9178091332401092,0.0
41716,0.9178091332401092,0.0
41717,0.009337389671408191,0.0
41718,0.003841005960406332,0.0
41719,0.009337389671408191,0.0
41720,6.996541827859756e-05,0.0
41721,0.0003428326513436022,0.0
