,label
200888,1
200889,0
200890,0
200891,0
200892,0
200893,0
200894,0
200895,0
200896,0
201050,0
201051,0
201052,0
201053,0
201054,0
201055,0
201056,0
201057,0
201058,1
201059,0
201060,0
201061,0
201062,0
201063,0
201064,0
201065,0
201066,0
201067,0
201068,0
201069,0
201070,0
201071,0
201072,0
201073,0
201074,0
201075,1
201076,0
201077,0
201078,0
201079,0
201080,0
201081,0
201082,0
201083,0
201118,0
201119,0
201120,0
201121,0
201122,0
201123,0
201124,0
201125,0
201126,1
201127,0
201128,0
201129,0
201130,0
201131,0
201132,0
201133,0
201134,0
201152,0
201153,0
201154,0
201155,0
201156,0
201157,0
201158,0
201159,0
201160,1
201161,0
201162,0
201163,0
201164,0
201165,0
201166,0
201167,0
201168,0
201203,0
201204,0
201205,0
201206,0
201207,0
201208,0
201209,0
201210,0
201211,1
201212,0
201213,0
201214,0
201215,0
201216,0
201217,0
201218,0
201219,0
201288,0
201289,0
201290,0
201291,0
201292,0
201293,0
201294,0
201295,0
201296,1
201297,0
201298,0
201299,0
201300,0
201301,0
201302,0
201303,0
201304,0
201305,0
201306,0
201307,0
201308,0
201309,0
201310,0
201311,0
201312,0
201313,1
201314,0
201315,0
201316,0
201317,0
201318,0
201319,0
201320,0
201321,0
201424,0
201425,0
201426,0
201427,0
201428,0
201429,0
201430,0
201431,0
201432,1
201433,0
201434,0
201435,0
201436,0
201437,0
201438,0
201439,0
201440,0
201509,0
201510,0
201511,0
201512,0
201513,0
201514,0
201515,0
201516,0
201517,1
201518,0
201519,0
201520,0
201521,0
201522,0
201523,0
201524,0
201525,0
201628,0
201629,0
201630,0
201631,0
201632,0
201633,0
201634,0
201635,0
201636,1
201637,0
201638,0
201639,0
201640,0
201641,0
201642,0
201643,0
201644,0
201781,0
201782,0
201783,0
201784,0
201785,0
201786,0
201787,0
201788,0
201789,1
201790,0
201791,0
201792,0
201793,0
201794,0
201795,0
201796,0
201797,0
201832,0
201833,0
201834,0
201835,0
201836,0
201837,0
201838,0
201839,0
201840,1
201841,0
201842,0
201843,0
201844,0
201845,0
201846,0
201847,0
201848,0
201849,0
201850,0
201851,0
201852,0
201853,0
201854,0
201855,0
201856,0
201857,1
201858,0
201859,0
201860,0
201861,0
201862,0
201863,0
201864,0
201865,0
202002,0
202003,0
202004,0
202005,0
202006,0
202007,0
202008,0
202009,0
202010,1
202011,0
202012,0
202013,0
202014,0
202015,0
202016,0
202017,0
202018,0
202053,0
202054,0
202055,0
202056,0
202057,0
202058,0
202059,0
202060,0
202061,1
202062,0
202063,0
202064,0
202065,0
202066,0
202067,0
202068,0
202069,0
202138,0
202139,0
202140,0
202141,0
202142,0
202143,0
202144,0
202145,0
202146,1
202147,0
202148,0
202149,0
202150,0
202151,0
202152,0
202153,0
202154,0
202223,0
202224,0
202225,0
202226,0
202227,0
202228,0
202229,0
202230,0
202231,1
202232,0
202233,0
202234,0
202235,0
202236,0
202237,0
202238,0
202239,0
202342,0
202343,0
202344,0
202345,0
202346,0
202347,0
202348,0
202349,0
202350,1
202351,0
202352,0
202353,0
202354,0
202355,0
202356,0
202357,0
202358,0
202393,0
202394,0
202395,0
202396,0
202397,0
202398,0
202399,0
202400,0
202401,1
202402,0
202403,0
202404,0
202405,0
202406,0
202407,0
202408,0
202409,0
202495,0
202496,0
202497,0
202498,0
202499,0
202500,0
202501,0
202502,0
202503,1
202504,0
202505,0
202506,0
202507,0
202508,0
202509,0
202510,0
202511,0
202529,0
202530,0
202531,0
202532,0
202533,0
202534,0
202535,0
202536,0
202537,1
202538,0
202539,0
202540,0
202541,0
202542,0
202543,0
202544,0
202545,0
202614,0
202615,0
202616,0
202617,0
202618,0
202619,0
202620,0
202621,0
202622,1
202623,0
202624,0
202625,0
202626,0
202627,0
202628,0
202629,0
202630,0
202648,0
202649,0
202650,0
202651,0
202652,0
202653,0
202654,0
202655,0
202656,1
202657,0
202658,0
202659,0
202660,0
202661,0
202662,0
202663,0
202664,0
202716,0
202717,0
202718,0
202719,0
202720,0
202721,0
202722,0
202723,0
202724,1
202725,0
202726,0
202727,0
202728,0
202729,0
202730,0
202731,0
202732,0
202818,0
202819,0
202820,0
202821,0
202822,0
202823,0
202824,0
202825,0
202826,1
202827,0
202828,0
202829,0
202830,0
202831,0
202832,0
202833,0
202834,0
202954,0
202955,0
202956,0
202957,0
202958,0
202959,0
202960,0
202961,0
202962,1
202963,0
202964,0
202965,0
202966,0
202967,0
202968,0
202969,0
202970,0
203022,0
203023,0
203024,0
203025,0
203026,0
203027,0
203028,0
203029,0
203030,1
203031,0
203032,0
203033,0
203034,0
203035,0
203036,0
203037,0
203038,0
203362,0
203363,0
203364,0
203365,0
203366,0
203367,0
203368,0
203369,0
203370,1
203371,0
203372,0
203373,0
203374,0
203375,0
203376,0
203377,0
203378,0
203413,0
203414,0
203415,0
203416,0
203417,0
203418,0
203419,0
203420,0
203421,1
203422,0
203423,0
203424,0
203425,0
203426,0
203427,0
203428,0
203429,0
203481,0
203482,0
203483,0
203484,0
203485,0
203486,0
203487,0
203488,0
203489,1
203490,0
203491,0
203492,0
203493,0
203494,0
203495,0
203496,0
203497,0
203515,0
203516,0
203517,0
203518,0
203519,0
203520,0
203521,0
203522,0
203523,1
203524,0
203525,0
203526,0
203527,0
203528,0
203529,0
203530,0
203531,0
203617,0
203618,0
203619,0
203620,0
203621,0
203622,0
203623,0
203624,0
203625,1
203626,0
203627,0
203628,0
203629,0
203630,0
203631,0
203632,0
203633,0
203736,0
203737,0
203738,0
203739,0
203740,0
203741,0
203742,0
203743,0
203744,1
203745,0
203746,0
203747,0
203748,0
203749,0
203750,0
203751,0
203752,0
203855,0
203856,0
203857,0
203858,0
203859,0
203860,0
203861,0
203862,0
203863,1
203864,0
203865,0
203866,0
203867,0
203868,0
203869,0
203870,0
203871,0
203940,0
203941,0
203942,0
203943,0
203944,0
203945,0
203946,0
203947,0
203948,1
203949,0
203950,0
203951,0
203952,0
203953,0
203954,0
203955,0
203956,0
204008,0
204009,0
204010,0
204011,0
204012,0
204013,0
204014,0
204015,0
204016,1
204017,0
204018,0
204019,0
204020,0
204021,0
204022,0
204023,0
204024,0
204161,0
204162,0
204163,0
204164,0
204165,0
204166,0
204167,0
204168,0
204169,1
204170,0
204171,0
204172,0
204173,0
204174,0
204175,0
204176,0
204177,0
204178,0
204179,0
204180,0
204181,0
204182,0
204183,0
204184,0
204185,0
204186,1
204187,0
204188,0
204189,0
204190,0
204191,0
204192,0
204193,0
204194,0
204416,0
204417,0
204418,0
204419,0
204420,0
204421,0
204422,0
204423,0
204424,1
204425,0
204426,0
204427,0
204428,0
204429,0
204430,0
204431,0
204432,0
204484,0
204485,0
204486,0
204487,0
204488,0
204489,0
204490,0
204491,0
204492,1
204493,0
204494,0
204495,0
204496,0
204497,0
204498,0
204499,0
204500,0
204518,0
204519,0
204520,0
204521,0
204522,0
204523,0
204524,0
204525,0
204526,1
204527,0
204528,0
204529,0
204530,0
204531,0
204532,0
204533,0
204534,0
204586,0
204587,0
204588,0
204589,0
204590,0
204591,0
204592,0
204593,0
204594,1
204595,0
204596,0
204597,0
204598,0
204599,0
204600,0
204601,0
204602,0
204807,0
204808,0
204809,0
204810,0
204811,0
204812,0
204813,0
204814,0
204815,1
204816,0
204817,0
204818,0
204819,0
204820,0
204821,0
204822,0
204823,0
205028,0
205029,0
205030,0
205031,0
205032,0
205033,0
205034,0
205035,0
205036,1
205037,0
205038,0
205039,0
205040,0
205041,0
205042,0
205043,0
205044,0
205130,0
205131,0
205132,0
205133,0
205134,0
205135,0
205136,0
205137,0
205138,1
205139,0
205140,0
205141,0
205142,0
205143,0
205144,0
205145,0
205146,0
205164,0
205165,0
205166,0
205167,0
205168,0
205169,0
205170,0
205171,0
205172,1
205173,0
205174,0
205175,0
205176,0
205177,0
205178,0
205179,0
205180,0
205181,0
205182,0
205183,0
205184,0
205185,0
205186,0
205187,0
205188,0
205189,1
205190,0
205191,0
205192,0
205193,0
205194,0
205195,0
205196,0
205197,0
205249,0
205250,0
205251,0
205252,0
205253,0
205254,0
205255,0
205256,0
205257,1
205258,0
205259,0
205260,0
205261,0
205262,0
205263,0
205264,0
205265,0
205317,0
205318,0
205319,0
205320,0
205321,0
205322,0
205323,0
205324,0
205325,1
205326,0
205327,0
205328,0
205329,0
205330,0
205331,0
205332,0
205333,0
205334,0
205335,0
205336,0
205337,0
205338,0
205339,0
205340,0
205341,0
205342,1
205343,0
205344,0
205345,0
205346,0
205347,0
205348,0
205349,0
205350,0
205351,0
205352,0
205353,0
205354,0
205355,0
205356,0
205357,0
205358,0
205359,1
205360,0
205361,0
205362,0
205363,0
205364,0
205365,0
205366,0
205367,0
205368,0
205369,0
205370,0
205371,0
205372,0
205373,0
205374,0
205375,0
205376,1
205377,0
205378,0
205379,0
205380,0
205381,0
205382,0
205383,0
205384,0
205470,0
205471,0
205472,0
205473,0
205474,0
205475,0
205476,0
205477,0
205478,1
205479,0
205480,0
205481,0
205482,0
205483,0
205484,0
205485,0
205486,0
205487,0
205488,0
205489,0
205490,0
205491,0
205492,0
205493,0
205494,0
205495,1
205496,0
205497,0
205498,0
205499,0
205500,0
205501,0
205502,0
205503,0
205555,0
205556,0
205557,0
205558,0
205559,0
205560,0
205561,0
205562,0
205563,1
205564,0
205565,0
205566,0
205567,0
205568,0
205569,0
205570,0
205571,0
205640,0
205641,0
205642,0
205643,0
205644,0
205645,0
205646,0
205647,0
205648,1
205649,0
205650,0
205651,0
205652,0
205653,0
205654,0
205655,0
205656,0
205657,0
205658,0
205659,0
205660,0
205661,0
205662,0
205663,0
205664,0
205665,1
205666,0
205667,0
205668,0
205669,0
205670,0
205671,0
205672,0
205673,0
205946,0
205947,0
205948,0
205949,0
205950,0
205951,0
205952,0
205953,0
205954,1
205955,0
205956,0
205957,0
205958,0
205959,0
205960,0
205961,0
205962,0
206065,0
206066,0
206067,0
206068,0
206069,0
206070,0
206071,0
206072,0
206073,1
206074,0
206075,0
206076,0
206077,0
206078,0
206079,0
206080,0
206081,0
206167,0
206168,0
206169,0
206170,0
206171,0
206172,0
206173,0
206174,0
206175,1
206176,0
206177,0
206178,0
206179,0
206180,0
206181,0
206182,0
206183,0
206218,0
206219,0
206220,0
206221,0
206222,0
206223,0
206224,0
206225,0
206226,1
206227,0
206228,0
206229,0
206230,0
206231,0
206232,0
206233,0
206234,0
206252,0
206253,0
206254,0
206255,0
206256,0
206257,0
206258,0
206259,0
206260,1
206261,0
206262,0
206263,0
206264,0
206265,0
206266,0
206267,0
206268,0
206286,0
206287,0
206288,0
206289,0
206290,0
206291,0
206292,0
206293,0
206294,1
206295,0
206296,0
206297,0
206298,0
206299,0
206300,0
206301,0
206302,0
206369,0
206370,0
206371,0
206372,0
206373,0
206374,0
206375,0
206376,0
206377,0
206378,0
206379,1
206380,0
206381,0
206382,0
206383,0
206384,0
206385,0
206386,0
206387,0
206388,0
206389,0
206390,0
206391,0
206392,0
206393,0
206394,0
206395,1
206396,0
206397,0
206398,0
206399,0
206400,0
206433,0
206434,0
206435,0
206436,0
206437,0
206438,0
206439,0
206440,0
206441,0
206442,0
206443,1
206444,0
206445,0
206446,0
206447,0
206448,0
206481,0
206482,0
206483,0
206484,0
206485,0
206486,0
206487,0
206488,0
206489,0
206490,0
206491,1
206492,0
206493,0
206494,0
206495,0
206496,0
206529,0
206530,0
206531,0
206532,0
206533,0
206534,0
206535,0
206536,0
206537,0
206538,0
206539,1
206540,0
206541,0
206542,0
206543,0
206544,0
206673,0
206674,0
206675,0
206676,0
206677,0
206678,0
206679,0
206680,0
206681,0
206682,0
206683,1
206684,0
206685,0
206686,0
206687,0
206688,0
206750,0
206751,0
206752,0
206753,0
206754,0
206755,0
206756,0
206757,0
206758,0
206759,0
206760,0
206761,0
206762,0
206763,0
206764,0
206765,1
206766,0
206767,0
206768,0
206769,0
206770,0
206771,0
206772,0
206773,0
206774,0
206775,0
206776,0
206777,0
206778,0
206779,0
206780,0
206781,0
206782,0
206783,0
206784,1
206785,0
206786,0
206787,0
206807,0
206808,0
206809,0
206810,0
206811,0
206812,0
206813,0
206814,0
206815,0
206816,0
206817,0
206818,0
206819,0
206820,0
206821,0
206822,1
206823,0
206824,0
206825,0
206826,0
206827,0
206828,0
206829,0
206830,0
206831,0
206832,0
206833,0
206834,0
206835,0
206836,0
206837,0
206838,0
206839,0
206840,0
206841,1
206842,0
206843,0
206844,0
206921,0
206922,0
206923,0
206924,0
206925,0
206926,0
206927,0
206928,0
206929,0
206930,0
206931,0
206932,0
206933,0
206934,0
206935,0
206936,1
206937,0
206938,0
206939,0
207149,0
207150,0
207151,0
207152,0
207153,0
207154,0
207155,0
207156,0
207157,0
207158,0
207159,0
207160,0
207161,0
207162,0
207163,0
207164,1
207165,0
207166,0
207167,0
207206,0
207207,0
207208,0
207209,0
207210,0
207211,0
207212,0
207213,0
207214,0
207215,0
207216,0
207217,0
207218,0
207219,0
207220,0
207221,1
207222,0
207223,0
207224,0
207263,0
207264,0
207265,0
207266,0
207267,0
207268,0
207269,0
207270,0
207271,0
207272,0
207273,0
207274,0
207275,0
207276,0
207277,0
207278,1
207279,0
207280,0
207281,0
207358,0
207359,0
207360,0
207361,0
207362,0
207363,0
207364,0
207365,0
207366,0
207367,0
207368,0
207369,0
207370,0
207371,0
207372,0
207373,1
207374,0
207375,0
207376,0
207396,0
207397,0
207398,0
207399,0
207400,0
207401,0
207402,0
207403,0
207404,0
207405,0
207406,0
207407,0
207408,0
207409,0
207410,0
207411,1
207412,0
207413,0
207414,0
207510,0
207511,0
207512,0
207513,0
207514,0
207515,0
207516,0
207517,0
207518,0
207519,0
207520,0
207521,0
207522,0
207523,0
207524,0
207525,1
207526,0
207527,0
207528,0
207681,0
207682,0
207683,0
207684,0
207685,0
207686,0
207687,0
207688,0
207689,0
207690,0
207691,0
207692,0
207693,0
207694,0
207695,0
207696,1
207697,0
207698,0
207699,0
207719,0
207720,0
207721,0
207722,0
207723,0
207724,0
207725,0
207726,0
207727,0
207728,0
207729,0
207730,0
207731,0
207732,0
207733,0
207734,1
207735,0
207736,0
207737,0
207738,0
207739,0
207740,0
207741,0
207742,0
207743,0
207744,0
207745,0
207746,0
207747,0
207748,0
207749,0
207750,0
207751,0
207752,0
207753,1
207754,0
207755,0
207756,0
207909,0
207910,0
207911,0
207912,0
207913,0
207914,0
207915,0
207916,0
207917,0
207918,0
207919,0
207920,0
207921,0
207922,0
207923,0
207924,1
207925,0
207926,0
207927,0
207947,0
207948,0
207949,0
207950,0
207951,0
207952,0
207953,0
207954,0
207955,0
207956,0
207957,0
207958,0
207959,0
207960,0
207961,0
207962,1
207963,0
207964,0
207965,0
208061,0
208062,0
208063,0
208064,0
208065,0
208066,0
208067,0
208068,0
208069,0
208070,0
208071,0
208072,0
208073,0
208074,0
208075,0
208076,1
208077,0
208078,0
208079,0
208118,0
208119,0
208120,0
208121,0
208122,0
208123,0
208124,0
208125,0
208126,0
208127,0
208128,0
208129,0
208130,0
208131,0
208132,0
208133,1
208134,0
208135,0
208136,0
208308,0
208309,0
208310,0
208311,0
208312,0
208313,0
208314,0
208315,0
208316,0
208317,0
208318,0
208319,0
208320,0
208321,0
208322,0
208323,1
208324,0
208325,0
208326,0
208346,0
208347,0
208348,0
208349,0
208350,0
208351,0
208352,0
208353,0
208354,0
208355,0
208356,0
208357,0
208358,0
208359,0
208360,0
208361,1
208362,0
208363,0
208364,0
208403,0
208404,0
208405,0
208406,0
208407,0
208408,0
208409,0
208410,0
208411,0
208412,0
208413,0
208414,0
208415,0
208416,0
208417,0
208418,1
208419,0
208420,0
208421,0
208688,0
208689,0
208690,0
208691,0
208692,0
208693,0
208694,0
208695,0
208696,0
208697,0
208698,0
208699,0
208700,0
208701,0
208702,0
208703,1
208704,0
208705,0
208706,0
208707,0
208708,0
208709,0
208710,0
208711,0
208712,0
208713,0
208714,0
208715,0
208716,0
208717,0
208718,0
208719,0
208720,0
208721,0
208722,1
208723,0
208724,0
208725,0
208802,0
208803,0
208804,0
208805,0
208806,0
208807,0
208808,0
208809,0
208810,0
208811,0
208812,0
208813,0
208814,0
208815,0
208816,0
208817,1
208818,0
208819,0
208820,0
208916,0
208917,0
208918,0
208919,0
208920,0
208921,0
208922,0
208923,0
208924,0
208925,0
208926,0
208927,0
208928,0
208929,0
208930,0
208931,1
208932,0
208933,0
208934,0
209091,0
209092,0
209093,0
209094,0
209095,0
209096,0
209097,0
209098,0
209099,0
209100,0
209101,1
209102,0
209103,0
209130,0
209131,0
209132,0
209133,0
209134,0
209135,0
209136,0
209137,0
209138,0
209139,0
209140,1
209141,0
209142,0
209182,0
209183,0
209184,0
209185,0
209186,0
209187,0
209188,0
209189,0
209190,0
209191,0
209192,1
209193,0
209194,0
209221,0
209222,0
209223,0
209224,0
209225,0
209226,0
209227,0
209228,0
209229,0
209230,0
209231,1
209232,0
209233,0
209382,0
209383,0
209384,0
209385,0
209386,0
209387,0
209388,0
209389,0
209390,0
209391,0
209392,0
209393,0
209394,0
209395,0
209396,0
209397,1
209398,0
209399,0
209436,0
209437,0
209438,0
209439,0
209440,0
209441,0
209442,0
209443,0
209444,0
209445,0
209446,0
209447,0
209448,0
209449,0
209450,0
209451,1
209452,0
209453,0
209616,0
209617,0
209618,0
209619,0
209620,0
209621,0
209622,0
209623,0
209624,0
209625,0
209626,0
209627,0
209628,0
209629,0
209630,0
209631,1
209632,0
209633,0
209706,0
209707,0
209708,0
209709,0
209710,0
209711,0
209712,0
209713,0
209714,0
209715,0
209716,0
209717,0
209718,0
209719,0
209720,0
209721,1
209722,0
209723,0
209976,0
209977,0
209978,0
209979,0
209980,0
209981,0
209982,0
209983,0
209984,0
209985,0
209986,0
209987,0
209988,0
209989,0
209990,0
209991,1
209992,0
209993,0
210030,0
210031,0
210032,0
210033,0
210034,0
210035,0
210036,0
210037,0
210038,0
210039,0
210040,0
210041,0
210042,0
210043,0
210044,0
210045,1
210046,0
210047,0
210102,0
210103,0
210104,0
210105,0
210106,0
210107,0
210108,0
210109,0
210110,0
210111,0
210112,0
210113,0
210114,0
210115,0
210116,0
210117,1
210118,0
210119,0
210210,0
210211,0
210212,0
210213,0
210214,0
210215,0
210216,0
210217,0
210218,0
210219,0
210220,0
210221,0
210222,0
210223,0
210224,0
210225,1
210226,0
210227,0
210318,0
210319,0
210320,0
210321,0
210322,0
210323,0
210324,0
210325,0
210326,0
210327,0
210328,0
210329,0
210330,0
210331,0
210332,0
210333,1
210334,0
210335,0
210498,0
210499,0
210500,0
210501,0
210502,0
210503,0
210504,0
210505,0
210506,0
210507,0
210508,0
210509,0
210510,0
210511,0
210512,0
210513,1
210514,0
210515,0
210624,0
210625,0
210626,0
210627,0
210628,0
210629,0
210630,0
210631,0
210632,0
210633,0
210634,0
210635,0
210636,0
210637,0
210638,0
210639,1
210640,0
210641,0
210714,0
210715,0
210716,0
210717,0
210718,0
210719,0
210720,0
210721,0
210722,0
210723,0
210724,0
210725,0
210726,0
210727,0
210728,0
210729,1
210730,0
210731,0
210840,0
210841,0
210842,0
210843,0
210844,0
210845,0
210846,0
210847,0
210848,0
210849,0
210850,0
210851,0
210852,0
210853,0
210854,0
210855,1
210856,0
210857,0
210930,0
210931,0
210932,0
210933,0
210934,0
210935,0
210936,0
210937,0
210938,0
210939,0
210940,0
210941,0
210942,0
210943,0
210944,0
210945,1
210946,0
210947,0
210948,0
210949,0
210950,0
210951,0
210952,0
210953,0
210954,0
210955,0
210956,0
210957,0
210958,0
210959,0
210960,0
210961,0
210962,0
210963,1
210964,0
210965,0
211146,0
211147,0
211148,0
211149,0
211150,0
211151,0
211152,0
211153,0
211154,0
211155,0
211156,0
211157,0
211158,0
211159,0
211160,0
211161,1
211162,0
211163,0
211164,0
211165,0
211166,0
211167,0
211168,0
211169,0
211170,0
211171,0
211172,0
211173,0
211174,0
211175,0
211176,0
211177,0
211178,0
211179,1
211180,0
211181,0
211258,1
211259,0
211262,0
211263,0
211264,0
211265,0
211266,0
211267,0
211268,0
211269,0
211270,0
211271,0
211272,0
211273,0
211274,0
211275,0
211276,1
211277,0
211278,0
211279,0
211280,0
211281,0
211282,0
211283,0
211284,0
211285,0
211286,0
211287,0
211288,0
211289,0
211290,0
211291,1
211397,0
211398,0
211399,1
211400,0
211401,0
211402,0
211403,0
211404,0
211405,0
211406,0
211407,0
211408,0
211409,0
211410,0
211411,0
211532,0
211533,0
211534,1
211535,0
211536,0
211537,0
211538,0
211539,0
211540,0
211541,0
211542,0
211543,0
211544,0
211545,0
211546,0
211654,0
211655,0
211656,0
211657,0
211658,0
211659,0
211660,0
211661,0
211662,0
211663,0
211664,1
211665,0
211666,0
211667,0
211668,0
211669,0
211670,0
211671,0
211672,0
211673,0
211674,0
211675,1
211676,0
211677,0
211678,0
211679,0
211680,0
211681,0
211682,0
211683,0
211684,0
211685,0
211686,1
211698,0
211699,0
211700,0
211701,0
211702,0
211703,0
211704,0
211705,0
211706,0
211707,0
211708,1
211742,0
211743,0
211744,0
211745,0
211746,0
211747,0
211748,0
211749,0
211750,0
211751,0
211752,1
211786,0
211787,0
211788,0
211789,0
211790,0
211791,0
211792,0
211793,0
211794,0
211795,0
211796,1
211797,0
211798,0
211799,0
211800,0
211801,0
211802,0
211803,0
211804,0
211805,0
211806,0
211807,1
211808,0
211809,0
211810,0
211811,0
211812,0
211813,0
211814,0
211815,0
211816,0
211817,0
211818,1
211841,0
211842,0
211843,0
211844,0
211845,0
211846,0
211847,0
211848,0
211849,0
211850,0
211851,1
211962,0
211963,0
211964,0
211965,0
211966,0
211967,0
211968,0
211969,0
211970,0
211971,0
211972,1
211973,0
211974,0
211975,0
211976,0
211977,0
211978,0
211979,0
211980,0
211981,0
211982,0
211983,1
211995,0
211996,0
211997,0
211998,0
211999,0
212000,0
212001,0
212002,0
212003,0
