,label
204025,0.0
204026,0.0
204027,0.0
204028,0.0
204029,0.0
204030,0.0
204031,1.0
204032,0.0
204033,0.0
204034,0.0
204035,0.0
204036,0.0
204037,0.0
204038,0.0
204077,0.0
204078,0.0
204081,0.0
204082,0.0
204083,0.0
204084,0.0
204085,0.0
204086,0.0
204087,0.0
204088,1.0
204089,0.0
204090,0.0
204091,0.0
204092,0.0
204093,0.0
204094,0.0
204095,0.0
204172,0.0
204173,0.0
204176,0.0
204177,0.0
204178,0.0
204179,0.0
204180,0.0
204181,0.0
204182,0.0
204183,1.0
204184,0.0
204185,0.0
204186,0.0
204187,0.0
204188,0.0
204189,0.0
204190,0.0
204191,0.0
204192,0.0
204195,0.0
204196,0.0
204197,0.0
204198,0.0
204199,0.0
204200,0.0
204201,0.0
204202,1.0
204203,0.0
204204,0.0
204205,0.0
204206,0.0
204207,0.0
204208,0.0
204209,0.0
204210,0.0
204211,0.0
204214,0.0
204215,0.0
204216,0.0
204217,0.0
204218,0.0
204219,0.0
204220,0.0
204221,1.0
204222,0.0
204223,0.0
204224,0.0
204225,0.0
204226,0.0
204227,0.0
204228,0.0
204343,0.0
204344,0.0
204347,0.0
204348,0.0
204349,0.0
204350,0.0
204351,0.0
204352,0.0
204353,0.0
204354,1.0
204355,0.0
204356,0.0
204357,0.0
204358,0.0
204359,0.0
204360,0.0
204361,0.0
204419,0.0
204420,0.0
204423,0.0
204424,0.0
204425,0.0
204426,0.0
204427,0.0
204428,0.0
204429,0.0
204430,1.0
204431,0.0
204432,0.0
204433,0.0
204434,0.0
204435,0.0
204436,0.0
204437,0.0
204666,0.0
204667,0.0
204670,0.0
204671,0.0
204672,0.0
204673,0.0
204674,0.0
204675,0.0
204676,0.0
204677,1.0
204678,0.0
204679,0.0
204680,0.0
204681,0.0
204682,0.0
204683,0.0
204684,0.0
204685,0.0
204686,0.0
204689,0.0
204690,0.0
204691,0.0
204692,0.0
204693,0.0
204694,0.0
204695,0.0
204696,1.0
204697,0.0
204698,0.0
204699,0.0
204700,0.0
204701,0.0
204702,0.0
204703,0.0
204723,0.0
204724,0.0
204727,0.0
204728,0.0
204729,0.0
204730,0.0
204731,0.0
204732,0.0
204733,0.0
204734,1.0
204735,0.0
204736,0.0
204737,0.0
204738,0.0
204739,0.0
204740,0.0
204741,0.0
204761,0.0
204762,0.0
204765,0.0
204766,0.0
204767,0.0
204768,0.0
204769,0.0
204770,0.0
204771,0.0
204772,1.0
204773,0.0
204774,0.0
204775,0.0
204776,0.0
204777,0.0
204778,0.0
204779,0.0
205141,0.0
205142,0.0
205145,0.0
205146,0.0
205147,0.0
205148,0.0
205149,0.0
205150,0.0
205151,0.0
205152,1.0
205153,0.0
205154,0.0
205155,0.0
205156,0.0
205157,0.0
205158,0.0
205159,0.0
205160,0.0
205161,0.0
205164,0.0
205165,0.0
205166,0.0
205167,0.0
205168,0.0
205169,0.0
205170,0.0
205171,1.0
205172,0.0
205173,0.0
205174,0.0
205175,0.0
205176,0.0
205177,0.0
205178,0.0
205255,0.0
205256,0.0
205259,0.0
205260,0.0
205261,0.0
205262,0.0
205263,0.0
205264,0.0
205265,0.0
205266,1.0
205267,0.0
205268,0.0
205269,0.0
205270,0.0
205271,0.0
205272,0.0
205273,0.0
205274,0.0
205275,0.0
205278,0.0
205279,0.0
205280,0.0
205281,0.0
205282,0.0
205283,0.0
205284,0.0
205285,1.0
205286,0.0
205287,0.0
205288,0.0
205289,0.0
205290,0.0
205291,0.0
205292,0.0
205331,0.0
205332,0.0
205335,0.0
205336,0.0
205337,0.0
205338,0.0
205339,0.0
205340,0.0
205341,0.0
205342,1.0
205343,0.0
205344,0.0
205345,0.0
205346,0.0
205347,0.0
205348,0.0
205349,0.0
205445,0.0
205446,0.0
205449,0.0
205450,0.0
205451,0.0
205452,0.0
205453,0.0
205454,0.0
205455,0.0
205456,1.0
205457,0.0
205458,0.0
205459,0.0
205460,0.0
205461,0.0
205462,0.0
205463,0.0
205483,0.0
205484,0.0
205487,0.0
205488,0.0
205489,0.0
205490,0.0
205491,0.0
205492,0.0
205493,0.0
205494,1.0
205495,0.0
205496,0.0
205497,0.0
205498,0.0
205499,0.0
205500,0.0
205501,0.0
205616,0.0
205617,0.0
205620,0.0
205621,0.0
205622,0.0
205623,0.0
205624,0.0
205625,0.0
205626,0.0
205627,1.0
205628,0.0
205629,0.0
205630,0.0
205631,0.0
205632,0.0
205633,0.0
205634,0.0
205673,0.0
205674,0.0
205677,0.0
205678,0.0
205679,0.0
205680,0.0
205681,0.0
205682,0.0
205683,0.0
205684,1.0
205685,0.0
205686,0.0
205687,0.0
205688,0.0
205689,0.0
205690,0.0
205691,0.0
205711,0.0
205712,0.0
205715,0.0
205716,0.0
205717,0.0
205718,0.0
205719,0.0
205720,0.0
205721,0.0
205722,1.0
205723,0.0
205724,0.0
205725,0.0
205726,0.0
205727,0.0
205728,0.0
205729,0.0
205768,0.0
205769,0.0
205772,0.0
205773,0.0
205774,0.0
205775,0.0
205776,0.0
205777,0.0
205778,0.0
205779,1.0
205780,0.0
205781,0.0
205782,0.0
205783,0.0
205784,0.0
205785,0.0
205786,0.0
205844,0.0
205845,0.0
205848,0.0
205849,0.0
205850,0.0
205851,0.0
205852,0.0
205853,0.0
205854,0.0
205855,1.0
205856,0.0
205857,0.0
205858,0.0
205859,0.0
205860,0.0
205861,0.0
205862,0.0
205901,0.0
205902,0.0
205905,0.0
205906,0.0
205907,0.0
205908,0.0
205909,0.0
205910,0.0
205911,0.0
205912,1.0
205913,0.0
205914,0.0
205915,0.0
205916,0.0
205917,0.0
205918,0.0
205919,0.0
205920,0.0
205921,0.0
205924,0.0
205925,0.0
205926,0.0
205927,0.0
205928,0.0
205929,0.0
205930,0.0
205931,1.0
205932,0.0
205933,0.0
205934,0.0
205935,0.0
205936,0.0
205937,0.0
205938,0.0
205939,0.0
205940,0.0
205943,0.0
205944,0.0
205945,0.0
205946,0.0
205947,0.0
205948,0.0
205949,0.0
205950,1.0
205951,0.0
205952,0.0
205953,0.0
205954,0.0
205955,0.0
205956,0.0
205957,0.0
205958,0.0
205959,0.0
205962,0.0
205963,0.0
205964,0.0
205965,0.0
205966,0.0
205967,0.0
205968,0.0
205969,1.0
205970,0.0
205971,0.0
205972,0.0
205973,0.0
205974,0.0
205975,0.0
205976,0.0
206015,0.0
206016,0.0
206019,0.0
206020,0.0
206021,0.0
206022,0.0
206023,0.0
206024,0.0
206025,0.0
206026,1.0
206027,0.0
206028,0.0
206029,0.0
206030,0.0
206031,0.0
206032,0.0
206033,0.0
206148,0.0
206149,0.0
206152,0.0
206153,0.0
206154,0.0
206155,0.0
206156,0.0
206157,0.0
206158,0.0
206159,1.0
206160,0.0
206161,0.0
206162,0.0
206163,0.0
206164,0.0
206165,0.0
206166,0.0
206224,0.0
206225,0.0
206228,0.0
206229,0.0
206230,0.0
206231,0.0
206232,0.0
206233,0.0
206234,0.0
206235,1.0
206236,0.0
206237,0.0
206238,0.0
206239,0.0
206240,0.0
206241,0.0
206242,0.0
206357,0.0
206358,0.0
206361,0.0
206362,0.0
206363,0.0
206364,0.0
206365,0.0
206366,0.0
206367,0.0
206368,1.0
206369,0.0
206370,0.0
206371,0.0
206372,0.0
206373,0.0
206374,0.0
206375,0.0
206395,0.0
206396,0.0
206399,0.0
206400,0.0
206401,0.0
206402,0.0
206403,0.0
206404,0.0
206405,0.0
206406,1.0
206407,0.0
206408,0.0
206409,0.0
206410,0.0
206411,0.0
206412,0.0
206413,0.0
206604,0.0
206605,0.0
206608,0.0
206609,0.0
206610,0.0
206611,0.0
206612,0.0
206613,0.0
206614,0.0
206615,1.0
206616,0.0
206617,0.0
206618,0.0
206619,0.0
206620,0.0
206621,0.0
206622,0.0
206870,0.0
206871,0.0
206874,0.0
206875,0.0
206876,0.0
206877,0.0
206878,0.0
206879,0.0
206880,0.0
206881,1.0
206882,0.0
206883,0.0
206884,0.0
206885,0.0
206886,0.0
206887,0.0
206888,0.0
207117,0.0
207118,0.0
207121,0.0
207122,0.0
207123,0.0
207124,0.0
207125,0.0
207126,0.0
207127,0.0
207128,1.0
207129,0.0
207130,0.0
207131,0.0
207132,0.0
207133,0.0
207134,0.0
207135,0.0
207155,0.0
207156,0.0
207159,0.0
207160,0.0
207161,0.0
207162,0.0
207163,0.0
207164,0.0
207165,0.0
207166,1.0
207167,0.0
207168,0.0
207169,0.0
207170,0.0
207171,0.0
207172,0.0
207173,0.0
207193,0.0
207194,0.0
207197,0.0
207198,0.0
207199,0.0
207200,0.0
207201,0.0
207202,1.0
207203,0.0
207204,0.0
207205,0.0
207206,0.0
207207,0.0
207208,0.0
207209,0.0
207210,0.0
207337,0.0
207338,0.0
207341,0.0
207342,0.0
207343,0.0
207344,0.0
207345,0.0
207346,1.0
207347,0.0
207348,0.0
207349,0.0
207350,0.0
207351,0.0
207352,0.0
207353,0.0
207354,0.0
207355,0.0
207356,0.0
207359,0.0
207360,0.0
207361,0.0
207362,0.0
207363,0.0
207364,1.0
207365,0.0
207366,0.0
207367,0.0
207368,0.0
207369,0.0
207370,0.0
207371,0.0
207372,0.0
207373,0.0
207374,0.0
207377,0.0
207378,0.0
207379,0.0
207380,0.0
207381,0.0
207382,1.0
207383,0.0
207384,0.0
207385,0.0
207386,0.0
207387,0.0
207388,0.0
207389,0.0
207390,0.0
207409,0.0
207410,0.0
207413,0.0
207414,0.0
207415,0.0
207416,0.0
207417,0.0
207418,1.0
207419,0.0
207420,0.0
207421,0.0
207422,0.0
207423,0.0
207424,0.0
207425,0.0
207426,0.0
207445,0.0
207446,0.0
207449,0.0
207450,0.0
207451,0.0
207452,0.0
207453,0.0
207454,1.0
207455,0.0
207456,0.0
207457,0.0
207458,0.0
207459,0.0
207460,0.0
207461,0.0
207462,0.0
207517,0.0
207518,0.0
207521,0.0
207522,0.0
207523,0.0
207524,0.0
207525,0.0
207526,1.0
207527,0.0
207528,0.0
207529,0.0
207530,0.0
207531,0.0
207532,0.0
207533,0.0
207534,0.0
207553,0.0
207554,0.0
207557,0.0
207558,0.0
207559,0.0
207560,0.0
207561,0.0
207562,1.0
207563,0.0
207564,0.0
207565,0.0
207566,0.0
207567,0.0
207568,0.0
207569,0.0
207570,0.0
207589,0.0
207590,0.0
207593,0.0
207594,0.0
207595,0.0
207596,0.0
207597,0.0
207598,1.0
207599,0.0
207600,0.0
207601,0.0
207602,0.0
207603,0.0
207604,0.0
207605,0.0
207606,0.0
207625,0.0
207626,0.0
207629,0.0
207630,0.0
207631,0.0
207632,0.0
207633,0.0
207634,1.0
207635,0.0
207636,0.0
207637,0.0
207638,0.0
207639,0.0
207640,0.0
207641,0.0
207642,0.0
207643,0.0
207644,0.0
207647,0.0
207648,0.0
207649,0.0
207650,0.0
207651,0.0
207652,1.0
207653,0.0
207654,0.0
207655,0.0
207656,0.0
207657,0.0
207658,0.0
207659,0.0
207660,0.0
207769,0.0
207770,0.0
207773,0.0
207774,0.0
207775,0.0
207776,0.0
207777,0.0
207778,1.0
207779,0.0
207780,0.0
207781,0.0
207782,0.0
207783,0.0
207784,0.0
207785,0.0
207786,0.0
207859,0.0
207860,0.0
207863,0.0
207864,0.0
207865,0.0
207866,0.0
207867,0.0
207868,1.0
207869,0.0
207870,0.0
207871,0.0
207872,0.0
207873,0.0
207874,0.0
207875,0.0
207876,0.0
207913,0.0
207914,0.0
207917,0.0
207918,0.0
207919,0.0
207920,0.0
207921,0.0
207922,1.0
207923,0.0
207924,0.0
207925,0.0
207926,0.0
207927,0.0
207928,0.0
207929,0.0
207930,0.0
208543,0.0
208544,0.0
208547,0.0
208548,0.0
208549,0.0
208550,0.0
208551,0.0
208552,1.0
208553,0.0
208554,0.0
208555,0.0
208556,0.0
208557,0.0
208558,0.0
208559,0.0
208560,0.0
208903,0.0
208904,0.0
208907,0.0
208908,0.0
208909,0.0
208910,0.0
208911,0.0
208912,1.0
208913,0.0
208914,0.0
208915,0.0
208916,0.0
208917,0.0
208918,0.0
208919,0.0
208920,0.0
208939,0.0
208940,0.0
208943,0.0
208944,0.0
208945,0.0
208946,0.0
208947,0.0
208948,1.0
208949,0.0
208950,0.0
208951,0.0
208952,0.0
208953,0.0
208954,0.0
208955,0.0
208956,0.0
208957,0.0
208958,0.0
208961,0.0
208962,0.0
208963,0.0
208964,0.0
208965,0.0
208966,1.0
208967,0.0
208968,0.0
208969,0.0
208970,0.0
208971,0.0
208972,0.0
208973,0.0
208974,0.0
209029,0.0
209030,0.0
209033,0.0
209034,0.0
209035,0.0
209036,0.0
209037,0.0
209038,1.0
209039,0.0
209040,0.0
209041,0.0
209042,0.0
209043,0.0
209044,0.0
209045,0.0
209046,0.0
209119,0.0
209120,0.0
209123,0.0
209124,0.0
209125,0.0
209126,0.0
209127,0.0
209128,1.0
209129,0.0
209130,0.0
209131,0.0
209132,0.0
209133,0.0
209134,0.0
209135,0.0
209136,0.0
209191,0.0
209192,0.0
209195,0.0
209196,0.0
209197,0.0
209198,0.0
209199,0.0
209200,1.0
209201,0.0
209202,0.0
209203,0.0
209204,0.0
209205,0.0
209206,0.0
209207,0.0
209208,0.0
209479,0.0
209480,0.0
209483,0.0
209484,0.0
209485,0.0
209486,0.0
209487,0.0
209488,1.0
209489,0.0
209490,0.0
209491,0.0
209492,0.0
209493,0.0
209494,0.0
209495,0.0
209496,0.0
209515,0.0
209516,0.0
209519,0.0
209520,0.0
209521,0.0
209522,0.0
209523,0.0
209524,1.0
209525,0.0
209526,0.0
209527,0.0
209528,0.0
209529,0.0
209530,0.0
209531,0.0
209532,0.0
209569,0.0
209570,0.0
209573,0.0
209574,0.0
209575,0.0
209576,0.0
209577,0.0
209578,1.0
209579,0.0
209580,0.0
209581,0.0
209582,0.0
209583,0.0
209584,0.0
209585,0.0
209586,0.0
210037,0.0
210038,0.0
210041,0.0
210042,0.0
210043,0.0
210044,0.0
210045,0.0
210046,1.0
210047,0.0
210048,0.0
210049,0.0
210050,0.0
210051,0.0
210052,0.0
210053,0.0
210054,0.0
210055,0.0
210056,0.0
210059,0.0
210060,0.0
210061,0.0
210062,0.0
210063,0.0
210064,1.0
210065,0.0
210066,0.0
210067,0.0
210068,0.0
210069,0.0
210070,0.0
210071,0.0
210072,0.0
210181,0.0
210182,0.0
210185,0.0
210186,0.0
210187,0.0
210188,0.0
210189,0.0
210190,1.0
210191,0.0
210192,0.0
210193,0.0
210194,0.0
210195,0.0
210196,0.0
210197,0.0
210198,0.0
210235,0.0
210236,0.0
210239,0.0
210240,0.0
210241,0.0
210242,0.0
210243,0.0
210244,1.0
210245,0.0
210246,0.0
210247,0.0
210248,0.0
210249,0.0
210250,0.0
210251,0.0
210252,0.0
210253,0.0
210254,0.0
210257,0.0
210258,0.0
210259,0.0
210260,0.0
210261,0.0
210262,1.0
210263,0.0
210264,0.0
210265,0.0
210266,0.0
210267,0.0
210268,0.0
210269,0.0
210270,0.0
210435,0.0
210436,0.0
210438,0.0
210439,0.0
210440,1.0
210444,0.0
210445,0.0
210446,0.0
210448,0.0
210449,0.0
210450,1.0
210454,0.0
210455,0.0
210456,0.0
210458,0.0
210459,0.0
210460,1.0
210464,0.0
210515,0.0
210516,0.0
210518,0.0
210519,0.0
210520,1.0
210524,0.0
210525,0.0
210526,0.0
210528,0.0
210529,0.0
210530,1.0
210534,0.0
210545,0.0
210546,0.0
210548,0.0
210549,0.0
210550,1.0
210554,0.0
210595,0.0
210596,0.0
210598,0.0
210599,0.0
210600,1.0
210604,0.0
210643,0.0
210644,0.0
210645,0.0
210646,1.0
210649,0.0
210650,0.0
210651,0.0
210652,1.0
210655,0.0
210656,0.0
210657,0.0
210658,1.0
210667,0.0
210668,0.0
210669,0.0
210670,1.0
210851,0.0
210852,0.0
210854,0.0
210855,0.0
210856,0.0
210857,0.0
210858,0.0
210859,1.0
210860,0.0
210861,0.0
210862,0.0
210863,0.0
210865,0.0
210866,0.0
210867,0.0
210869,0.0
210870,0.0
210871,0.0
210872,0.0
210873,0.0
210875,0.0
210876,0.0
210878,0.0
210879,0.0
210880,0.0
210881,0.0
210882,0.0
210883,0.0
210884,0.0
210885,0.0
210886,0.0
210888,0.0
210889,0.0
210891,0.0
210892,0.0
210937,0.0
210938,0.0
210939,0.0
210940,0.0
210941,0.0
210942,0.0
210943,0.0
210944,1.0
210945,0.0
210946,0.0
210947,0.0
210948,0.0
210949,0.0
210950,0.0
210951,0.0
210952,0.0
210953,0.0
210954,0.0
210955,0.0
210956,0.0
210957,0.0
210958,0.0
210959,0.0
210960,0.0
210961,0.0
210962,0.0
210963,0.0
211045,0.0
211046,0.0
211047,0.0
211048,0.0
211049,0.0
211050,0.0
211051,0.0
211052,0.0
211053,0.0
211054,1.0
211055,0.0
211056,0.0
211177,0.0
211178,0.0
211179,0.0
211180,0.0
211181,0.0
211182,0.0
211183,0.0
211184,0.0
211185,0.0
211186,1.0
211187,0.0
211188,0.0
211213,0.0
211214,0.0
211215,0.0
211216,0.0
211217,0.0
211218,0.0
211219,0.0
211220,0.0
211221,0.0
211222,1.0
211223,0.0
211224,0.0
211225,0.0
211226,0.0
211227,0.0
211228,0.0
211229,0.0
211230,0.0
211231,0.0
211232,0.0
211233,0.0
211234,1.0
211235,0.0
211236,0.0
211366,0.0
211367,0.0
211368,0.0
211369,0.0
211370,0.0
211371,0.0
211372,0.0
211373,0.0
211374,0.0
211375,0.0
211376,0.0
211377,0.0
211378,0.0
211379,1.0
211381,0.0
211382,0.0
211400,0.0
211401,0.0
211402,0.0
211403,0.0
211404,0.0
211405,0.0
211406,0.0
211407,0.0
211408,0.0
211409,0.0
211410,0.0
211411,0.0
211412,0.0
211413,1.0
211415,0.0
211416,0.0
211905,0.0
211906,0.0
211908,0.0
211909,0.0
211910,0.0
211912,0.0
211913,0.0
211914,0.0
211915,0.0
211916,0.0
211917,0.0
211918,0.0
211919,0.0
211920,0.0
211921,0.0
211922,0.0
211923,0.0
211924,1.0
211927,0.0
211951,0.0
211952,0.0
211954,0.0
211955,0.0
211956,0.0
211958,0.0
211959,0.0
211960,0.0
211961,0.0
211962,0.0
211963,0.0
211964,0.0
211965,0.0
211966,0.0
211967,0.0
211968,0.0
211969,0.0
211970,1.0
211973,0.0
212319,0.0
212320,0.0
212322,0.0
212323,0.0
212324,0.0
212326,0.0
212327,0.0
212328,0.0
212329,0.0
212330,0.0
212331,0.0
212332,0.0
212333,0.0
212334,0.0
212335,0.0
212336,0.0
212337,0.0
212338,1.0
212341,0.0
212480,0.0
212481,0.0
212483,0.0
212484,0.0
212485,0.0
212487,0.0
212488,0.0
212489,0.0
212490,0.0
212491,0.0
212492,0.0
212493,0.0
212494,0.0
212495,0.0
212496,0.0
212497,0.0
212498,0.0
212499,1.0
212502,0.0
212549,0.0
212550,0.0
212552,0.0
212553,0.0
212554,0.0
212556,0.0
212557,0.0
212558,0.0
212559,0.0
212560,0.0
212561,0.0
212562,0.0
212563,0.0
212564,0.0
212565,0.0
212566,0.0
212567,0.0
212568,1.0
212571,0.0
212924,0.0
212925,0.0
212926,0.0
212927,0.0
212928,0.0
212929,0.0
212930,0.0
212931,1.0
212932,0.0
212933,0.0
212980,0.0
212981,0.0
212982,0.0
212984,0.0
212985,0.0
212986,0.0
212988,0.0
212989,0.0
212990,0.0
212991,0.0
212992,0.0
212993,0.0
212994,0.0
212995,0.0
212996,0.0
212997,0.0
212998,0.0
212999,0.0
213000,0.0
213001,0.0
213002,0.0
213003,0.0
213006,0.0
213007,0.0
213008,0.0
213009,0.0
213010,0.0
213011,0.0
213012,0.0
213013,0.0
213014,0.0
213015,0.0
213016,0.0
213017,0.0
213018,0.0
213019,0.0
213020,0.0
213021,0.0
213022,0.0
213024,1.0
213025,0.0
213118,0.0
213119,0.0
213120,0.0
213122,0.0
213123,0.0
213124,0.0
213126,0.0
213127,0.0
213128,0.0
213129,0.0
213130,0.0
213131,0.0
213132,0.0
213133,0.0
213134,0.0
213135,0.0
213136,0.0
213137,0.0
213138,0.0
213139,0.0
213140,0.0
213141,0.0
213144,0.0
213145,0.0
213146,0.0
213147,0.0
213148,0.0
213149,0.0
213150,0.0
213151,0.0
213152,0.0
213153,0.0
213154,0.0
213155,0.0
213156,0.0
213157,0.0
213158,0.0
213159,0.0
213160,0.0
213162,1.0
213163,0.0
213394,0.0
213395,0.0
213396,0.0
213398,0.0
213399,0.0
213400,0.0
213402,0.0
213403,0.0
213404,0.0
213405,0.0
213406,0.0
213407,0.0
213408,0.0
213409,0.0
213410,0.0
213411,0.0
213412,0.0
213413,0.0
213414,0.0
213415,0.0
213416,0.0
213417,0.0
213420,0.0
213421,0.0
213422,0.0
213423,0.0
213424,0.0
213425,0.0
213426,0.0
213427,0.0
213428,0.0
213429,0.0
213430,0.0
213431,0.0
213432,0.0
213433,0.0
213434,0.0
213435,0.0
213436,0.0
213438,1.0
213439,0.0
213532,0.0
213533,0.0
213534,0.0
213536,0.0
213537,0.0
213538,0.0
213540,0.0
213541,0.0
213542,0.0
213543,0.0
213544,0.0
213545,0.0
213546,0.0
213547,0.0
213548,0.0
213549,0.0
213550,0.0
213551,0.0
213552,0.0
213553,0.0
213554,0.0
213555,0.0
213558,0.0
213559,0.0
213560,0.0
213561,0.0
213562,0.0
213563,0.0
213564,0.0
213565,0.0
213566,0.0
213567,0.0
213568,0.0
213569,0.0
213570,0.0
213571,0.0
213572,0.0
213573,0.0
213574,0.0
213576,1.0
213577,0.0
213946,0.0
213947,0.0
213948,0.0
213950,0.0
213951,0.0
213952,0.0
213954,0.0
213955,0.0
213956,0.0
213957,0.0
213958,0.0
213959,0.0
213960,0.0
213961,0.0
213962,0.0
213963,0.0
213964,0.0
213965,0.0
213966,0.0
213967,0.0
213968,0.0
213969,0.0
213972,0.0
213973,0.0
213974,0.0
213975,0.0
213976,0.0
213977,0.0
213978,0.0
213979,0.0
213980,0.0
213981,0.0
213982,0.0
213983,0.0
213984,0.0
213985,0.0
213986,0.0
213987,0.0
213988,0.0
213990,1.0
213991,0.0
214498,0.0
214499,0.0
214502,0.0
214503,0.0
214504,0.0
214505,0.0
214506,1.0
214507,0.0
214508,0.0
214509,0.0
214511,0.0
214512,0.0
214513,0.0
214514,0.0
214515,0.0
214516,0.0
214519,0.0
214520,0.0
214521,0.0
214522,0.0
214523,1.0
214524,0.0
214525,0.0
214526,0.0
214528,0.0
214529,0.0
214530,0.0
214531,0.0
214702,0.0
214703,0.0
214706,0.0
214707,0.0
214708,0.0
214709,0.0
214710,1.0
214711,0.0
214712,0.0
214713,0.0
214715,0.0
214716,0.0
214717,0.0
214718,0.0
214770,0.0
214771,0.0
214774,0.0
214775,0.0
214776,0.0
214777,0.0
214778,1.0
214779,0.0
214780,0.0
214781,0.0
214783,0.0
214784,0.0
214785,0.0
214786,0.0
214821,0.0
214822,0.0
214825,0.0
214826,0.0
214827,0.0
214828,0.0
214829,1.0
214830,0.0
214831,0.0
214832,0.0
214834,0.0
214835,0.0
214836,0.0
214837,0.0
214855,0.0
214856,0.0
214859,0.0
214860,0.0
214861,0.0
214862,0.0
214863,1.0
214864,0.0
214865,0.0
214866,0.0
214868,0.0
214869,0.0
214870,0.0
214871,0.0
214940,0.0
214941,0.0
214944,0.0
214945,0.0
214946,0.0
214947,0.0
214948,1.0
214949,0.0
214950,0.0
214951,0.0
214953,0.0
214954,0.0
214955,0.0
214956,0.0
215008,0.0
215009,0.0
215012,0.0
215013,0.0
215014,0.0
215015,0.0
215016,1.0
215017,0.0
215018,0.0
215019,0.0
215021,0.0
215022,0.0
215023,0.0
215024,0.0
215093,0.0
215094,0.0
215097,0.0
215098,0.0
215099,0.0
215100,0.0
215101,1.0
215102,0.0
215103,0.0
215104,0.0
215106,0.0
215107,0.0
215108,0.0
215109,0.0
215195,0.0
215196,0.0
215199,0.0
215200,0.0
215201,0.0
215202,0.0
215203,1.0
215204,0.0
215205,0.0
215206,0.0
215208,0.0
215209,0.0
215210,0.0
215211,0.0
215263,0.0
215264,0.0
215267,0.0
215268,0.0
215269,0.0
215270,0.0
215271,1.0
215272,0.0
215273,0.0
215274,0.0
215276,0.0
215277,0.0
215278,0.0
215279,0.0
215280,0.0
215281,0.0
215284,0.0
215285,0.0
215286,0.0
215287,0.0
215288,1.0
215289,0.0
215290,0.0
215291,0.0
215293,0.0
215294,0.0
215295,0.0
215296,0.0
