,label
187535,0
187536,0
187537,0
187538,0
187539,0
187540,0
187541,0
187542,0
187543,0
187544,0
187545,0
187546,0
187547,1
187548,0
187549,0
187550,0
187551,0
187552,0
187553,0
187554,0
187802,0
187803,0
187804,0
187805,0
187806,0
187807,0
187808,0
187809,0
187810,0
187811,0
187812,0
187813,1
187814,0
187815,0
187816,0
187817,0
187818,0
187819,0
187820,0
187859,0
187860,0
187861,0
187862,0
187863,0
187864,0
187865,0
187866,0
187867,0
187868,0
187869,0
187870,1
187871,0
187872,0
187873,0
187874,0
187875,0
187876,0
187877,0
187954,0
187955,0
187956,0
187957,0
187958,0
187959,0
187960,0
187961,0
187962,0
187963,0
187964,0
187965,1
187966,0
187967,0
187968,0
187969,0
187970,0
187971,0
187972,0
187973,0
187974,0
187975,0
187976,0
187977,0
187978,0
187979,0
187980,0
187981,0
187982,0
187983,0
187984,1
187985,0
187986,0
187987,0
187988,0
187989,0
187990,0
187991,0
188163,0
188164,0
188165,0
188166,0
188167,0
188168,0
188169,0
188170,0
188171,0
188172,0
188173,0
188174,1
188175,0
188176,0
188177,0
188178,0
188179,0
188180,0
188181,0
188334,0
188335,0
188336,0
188337,0
188338,0
188339,0
188340,0
188341,0
188342,0
188343,0
188344,0
188345,1
188346,0
188347,0
188348,0
188349,0
188350,0
188351,0
188352,0
188733,0
188734,0
188735,0
188736,0
188737,0
188738,0
188739,0
188740,0
188741,0
188742,0
188743,0
188744,1
188745,0
188746,0
188747,0
188748,0
188749,0
188750,0
188751,0
188809,0
188810,0
188811,0
188812,0
188813,0
188814,0
188815,0
188816,0
188817,0
188818,0
188819,0
188820,1
188821,0
188822,0
188823,0
188824,0
188825,0
188826,0
188827,0
188847,0
188848,0
188849,0
188850,0
188851,0
188852,0
188853,0
188854,0
188855,0
188856,0
188857,0
188858,1
188859,0
188860,0
188861,0
188862,0
188863,0
188864,0
188865,0
188885,0
188886,0
188887,0
188888,0
188889,0
188890,0
188891,0
188892,0
188893,0
188894,0
188895,0
188896,1
188897,0
188898,0
188899,0
188900,0
188901,0
188902,0
188903,0
188923,0
188924,0
188925,0
188926,0
188927,0
188928,0
188929,0
188930,0
188931,0
188932,0
188933,0
188934,1
188935,0
188936,0
188937,0
188938,0
188939,0
188940,0
188941,0
188961,0
188962,0
188963,0
188964,0
188965,0
188966,0
188967,0
188968,0
188969,0
188970,0
188971,0
188972,1
188973,0
188974,0
188975,0
188976,0
188977,0
188978,0
188979,0
189113,0
189114,0
189115,0
189116,0
189117,0
189118,0
189119,0
189120,0
189121,0
189122,0
189123,0
189124,1
189125,0
189126,0
189127,0
189128,0
189129,0
189130,0
189131,0
189227,0
189228,0
189229,0
189230,0
189231,0
189232,0
189233,0
189234,0
189235,0
189236,0
189237,0
189238,1
189239,0
189240,0
189241,0
189242,0
189243,0
189244,0
189245,0
189550,0
189551,0
189552,0
189553,0
189554,0
189555,0
189556,0
189557,0
189558,0
189559,0
189560,0
189561,1
189562,0
189563,0
189564,0
189565,0
189566,0
189567,0
189568,0
189607,0
189608,0
189609,0
189610,0
189611,0
189612,0
189613,0
189614,0
189615,0
189616,0
189617,0
189618,1
189619,0
189620,0
189621,0
189622,0
189623,0
189624,0
189625,0
189645,0
189646,0
189647,0
189648,0
189649,0
189650,0
189651,0
189652,0
189653,0
189654,0
189655,0
189656,1
189657,0
189658,0
189659,0
189660,0
189661,0
189662,0
189663,0
189702,0
189703,0
189704,0
189705,0
189706,0
189707,0
189708,0
189709,0
189710,0
189711,0
189712,0
189713,1
189714,0
189715,0
189716,0
189717,0
189718,0
189719,0
189720,0
190367,0
190368,0
190369,0
190370,0
190371,0
190372,0
190373,0
190374,0
190375,0
190376,0
190377,0
190378,1
190379,0
190380,0
190381,0
190382,0
190383,0
190384,0
190385,0
190481,0
190482,0
190483,0
190484,0
190485,0
190486,0
190487,0
190488,0
190489,0
190490,0
190491,0
190492,1
190493,0
190494,0
190495,0
190496,0
190497,0
190498,0
190499,0
190614,0
190615,0
190616,0
190617,0
190618,0
190619,0
190620,0
190621,0
190622,0
190623,1
190624,0
190625,0
190626,0
190627,0
190628,0
190629,0
190630,0
190631,0
190668,0
190669,0
190670,0
190671,0
190672,0
190673,0
190674,0
190675,0
190676,0
190677,1
190678,0
190679,0
190680,0
190681,0
190682,0
190683,0
190684,0
190685,0
190722,0
190723,0
190724,0
190725,0
190726,0
190727,0
190728,0
190729,0
190730,0
190731,1
190732,0
190733,0
190734,0
190735,0
190736,0
190737,0
190738,0
190739,0
190776,0
190777,0
190778,0
190779,0
190780,0
190781,0
190782,0
190783,0
190784,0
190785,1
190786,0
190787,0
190788,0
190789,0
190790,0
190791,0
190792,0
190793,0
190884,0
190885,0
190886,0
190887,0
190888,0
190889,0
190890,0
190891,0
190892,0
190893,1
190894,0
190895,0
190896,0
190897,0
190898,0
190899,0
190900,0
190901,0
190920,0
190921,0
190922,0
190923,0
190924,0
190925,0
190926,0
190927,0
190928,0
190929,1
190930,0
190931,0
190932,0
190933,0
190934,0
190935,0
190936,0
190937,0
190938,0
190939,0
190940,0
190941,0
190942,0
190943,0
190944,0
190945,0
190946,0
190947,1
190948,0
190949,0
190950,0
190951,0
190952,0
190953,0
190954,0
190955,0
191100,0
191101,0
191102,0
191103,0
191104,0
191105,0
191106,0
191107,0
191108,0
191109,1
191110,0
191111,0
191112,0
191113,0
191114,0
191115,0
191116,0
191117,0
191262,0
191263,0
191264,0
191265,0
191266,0
191267,0
191268,0
191269,0
191270,0
191271,1
191272,0
191273,0
191274,0
191275,0
191276,0
191277,0
191278,0
191279,0
191298,0
191299,0
191300,0
191301,0
191302,0
191303,0
191304,0
191305,0
191306,0
191307,1
191308,0
191309,0
191310,0
191311,0
191312,0
191313,0
191314,0
191315,0
191316,0
191317,0
191318,0
191319,0
191320,0
191321,0
191322,0
191323,0
191324,0
191325,1
191326,0
191327,0
191328,0
191329,0
191330,0
191331,0
191332,0
191333,0
191442,0
191443,0
191444,0
191445,0
191446,0
191447,0
191448,0
191449,0
191450,0
191451,1
191452,0
191453,0
191454,0
191455,0
191456,0
191457,0
191458,0
191459,0
191460,0
191461,0
191462,0
191463,0
191464,0
191465,0
191466,0
191467,0
191468,0
191469,1
191470,0
191471,0
191472,0
191473,0
191474,0
191475,0
191476,0
191477,0
191478,0
191479,0
191480,0
191481,0
191482,0
191483,0
191484,0
191485,0
191486,0
191487,1
191488,0
191489,0
191490,0
191491,0
191492,0
191493,0
191494,0
191495,0
191514,0
191515,0
191516,0
191517,0
191518,0
191519,0
191520,0
191521,0
191522,0
191523,1
191524,0
191525,0
191526,0
191527,0
191528,0
191529,0
191530,0
191531,0
191568,0
191569,0
191570,0
191571,0
191572,0
191573,0
191574,0
191575,0
191576,0
191577,1
191578,0
191579,0
191580,0
191581,0
191582,0
191583,0
191584,0
191585,0
191604,0
191605,0
191606,0
191607,0
191608,0
191609,0
191610,0
191611,0
191612,0
191613,1
191614,0
191615,0
191616,0
191617,0
191618,0
191619,0
191620,0
191621,0
191640,0
191641,0
191642,0
191643,0
191644,0
191645,0
191646,0
191647,0
191648,0
191649,1
191650,0
191651,0
191652,0
191653,0
191654,0
191655,0
191656,0
191657,0
191748,0
191749,0
191750,0
191751,0
191752,0
191753,0
191754,0
191755,0
191756,0
191757,1
191758,0
191759,0
191760,0
191761,0
191762,0
191763,0
191764,0
191765,0
191838,0
191839,0
191840,0
191841,0
191842,0
191843,0
191844,0
191845,0
191846,0
191847,1
191848,0
191849,0
191850,0
191851,0
191852,0
191853,0
191854,0
191855,0
191874,0
191875,0
191876,0
191877,0
191878,0
191879,0
191880,0
191881,0
191882,0
191883,1
191884,0
191885,0
191886,0
191887,0
191888,0
191889,0
191890,0
191891,0
192144,0
192145,0
192146,0
192147,0
192148,0
192149,0
192150,0
192151,0
192152,0
192153,1
192154,0
192155,0
192156,0
192157,0
192158,0
192159,0
192160,0
192161,0
192216,0
192217,0
192218,0
192219,0
192220,0
192221,0
192222,0
192223,0
192224,0
192225,1
192226,0
192227,0
192228,0
192229,0
192230,0
192231,0
192232,0
192233,0
192252,0
192253,0
192254,0
192255,0
192256,0
192257,0
192258,0
192259,0
192260,0
192261,1
192262,0
192263,0
192264,0
192265,0
192266,0
192267,0
192268,0
192269,0
192270,0
192271,0
192272,0
192273,0
192274,0
192275,0
192276,0
192277,0
192278,0
192279,1
192280,0
192281,0
192282,0
192283,0
192284,0
192285,0
192286,0
192287,0
192288,0
192289,0
192290,0
192291,0
192292,0
192293,0
192294,0
192295,0
192296,0
192297,1
192298,0
192299,0
192300,0
192301,0
192302,0
192303,0
192304,0
192305,0
192648,0
192649,0
192650,0
192651,0
192652,0
192653,0
192654,0
192655,0
192656,0
192657,1
192658,0
192659,0
192660,0
192661,0
192662,0
192663,0
192664,0
192665,0
192756,0
192757,0
192758,0
192759,0
192760,0
192761,0
192762,0
192763,0
192764,0
192765,1
192766,0
192767,0
192768,0
192769,0
192770,0
192771,0
192772,0
192773,0
192846,0
192847,0
192848,0
192849,0
192850,0
192851,0
192852,0
192853,0
192854,0
192855,1
192856,0
192857,0
192858,0
192859,0
192860,0
192861,0
192862,0
192863,0
193134,0
193135,0
193136,0
193137,0
193138,0
193139,0
193140,0
193141,0
193142,0
193143,1
193144,0
193145,0
193146,0
193147,0
193148,0
193149,0
193150,0
193151,0
193242,0
193243,0
193244,0
193245,0
193246,0
193247,0
193248,0
193249,0
193250,0
193251,1
193252,0
193253,0
193254,0
193255,0
193256,0
193257,0
193258,0
193259,0
193332,0
193333,0
193334,0
193335,0
193336,0
193337,0
193338,0
193339,0
193340,0
193341,1
193342,0
193343,0
193344,0
193345,0
193346,0
193347,0
193348,0
193349,0
193350,0
193351,0
193352,0
193353,0
193354,0
193355,0
193356,0
193357,0
193358,0
193359,1
193360,0
193361,0
193362,0
193363,0
193364,0
193365,0
193366,0
193367,0
193368,0
193369,0
193370,0
193371,0
193372,0
193373,0
193374,0
193375,0
193376,0
193377,1
193378,0
193379,0
193380,0
193381,0
193382,0
193383,0
193384,0
193385,0
193386,0
193387,0
193388,0
193389,0
193390,0
193391,0
193392,0
193393,0
193394,0
193395,1
193396,0
193397,0
193398,0
193399,0
193400,0
193401,0
193402,0
193403,0
193404,0
193405,0
193406,0
193407,0
193408,0
193409,0
193410,0
193411,0
193412,0
193413,1
193414,0
193415,0
193416,0
193417,0
193418,0
193419,0
193420,0
193421,0
193440,0
193441,0
193442,0
193443,0
193444,0
193445,0
193446,0
193447,0
193448,0
193449,1
193450,0
193451,0
193452,0
193453,0
193454,0
193455,0
193456,0
193457,0
193602,0
193603,0
193604,0
193605,0
193606,0
193607,0
193608,0
193609,0
193610,0
193611,1
193612,0
193613,0
193614,0
193615,0
193616,0
193617,0
193618,0
193619,0
193638,0
193639,0
193640,0
193641,0
193642,0
193643,0
193644,0
193645,0
193646,0
193647,1
193648,0
193649,0
193650,0
193651,0
193652,0
193653,0
193654,0
193655,0
193656,0
193657,0
193658,0
193659,0
193660,0
193661,0
193662,0
193663,0
193664,0
193665,1
193666,0
193667,0
193668,0
193669,0
193670,0
193671,0
193672,0
193673,0
193782,0
193783,0
193784,0
193785,0
193786,0
193787,0
193788,0
193789,0
193790,0
193791,1
193792,0
193793,0
193794,0
193795,0
193796,0
193797,0
193798,0
193799,0
193876,0
193877,0
193878,0
193879,0
193880,0
193881,1
193882,0
193883,0
193884,0
193885,0
193936,0
193937,0
193938,0
193939,0
193940,0
193941,1
193942,0
193943,0
193944,0
193945,0
194016,0
194017,0
194018,0
194019,0
194020,0
194021,1
194022,0
194023,0
194024,0
194025,0
194100,0
194101,0
194102,0
194103,1
194104,0
194105,0
194106,0
194107,0
194108,0
194109,1
194110,0
194111,0
206337,0
206338,0
206339,0
206340,0
206341,0
206342,0
206343,0
206344,0
206345,0
206346,0
206347,1
206348,0
206349,0
206350,0
206351,0
206352,0
206385,0
206386,0
206387,0
206388,0
206389,0
206390,0
206391,0
206392,0
206393,0
206394,0
206395,1
206396,0
206397,0
206398,0
206399,0
206400,0
206481,0
206482,0
206483,0
206484,0
206485,0
206486,0
206487,0
206488,0
206489,0
206490,0
206491,1
206492,0
206493,0
206494,0
206495,0
206496,0
206673,0
206674,0
206675,0
206676,0
206677,0
206678,0
206679,0
206680,0
206681,0
206682,0
206683,1
206684,0
206685,0
206686,0
206687,0
206688,0
206731,0
206732,0
206733,0
206734,0
206735,0
206736,0
206737,0
206738,0
206739,0
206740,0
206741,0
206742,0
206743,0
206744,0
206745,0
206746,1
206747,0
206748,0
206749,0
206750,0
206751,0
206752,0
206753,0
206754,0
206755,0
206756,0
206757,0
206758,0
206759,0
206760,0
206761,0
206762,0
206763,0
206764,0
206765,1
206766,0
206767,0
206768,0
207073,0
207074,0
207075,0
207076,0
207077,0
207078,0
207079,0
207080,0
207081,0
207082,0
207083,0
207084,0
207085,0
207086,0
207087,0
207088,1
207089,0
207090,0
207091,0
207130,0
207131,0
207132,0
207133,0
207134,0
207135,0
207136,0
207137,0
207138,0
207139,0
207140,0
207141,0
207142,0
207143,0
207144,0
207145,1
207146,0
207147,0
207148,0
207225,0
207226,0
207227,0
207228,0
207229,0
207230,0
207231,0
207232,0
207233,0
207234,0
207235,0
207236,0
207237,0
207238,0
207239,0
207240,1
207241,0
207242,0
207243,0
207301,0
207302,0
207303,0
207304,0
207305,0
207306,0
207307,0
207308,0
207309,0
207310,0
207311,0
207312,0
207313,0
207314,0
207315,0
207316,1
207317,0
207318,0
207319,0
207320,0
207321,0
207322,0
207323,0
207324,0
207325,0
207326,0
207327,0
207328,0
207329,0
207330,0
207331,0
207332,0
207333,0
207334,0
207335,1
207336,0
207337,0
207338,0
207510,0
207511,0
207512,0
207513,0
207514,0
207515,0
207516,0
207517,0
207518,0
207519,0
207520,0
207521,0
207522,0
207523,0
207524,0
207525,1
207526,0
207527,0
207528,0
207548,0
207549,0
207550,0
207551,0
207552,0
207553,0
207554,0
207555,0
207556,0
207557,0
207558,0
207559,0
207560,0
207561,0
207562,0
207563,1
207564,0
207565,0
207566,0
207700,0
207701,0
207702,0
207703,0
207704,0
207705,0
207706,0
207707,0
207708,0
207709,0
207710,0
207711,0
207712,0
207713,0
207714,0
207715,1
207716,0
207717,0
207718,0
207795,0
207796,0
207797,0
207798,0
207799,0
207800,0
207801,0
207802,0
207803,0
207804,0
207805,0
207806,0
207807,0
207808,0
207809,0
207810,1
207811,0
207812,0
207813,0
207814,0
207815,0
207816,0
207817,0
207818,0
207819,0
207820,0
207821,0
207822,0
207823,0
207824,0
207825,0
207826,0
207827,0
207828,0
207829,1
207830,0
207831,0
207832,0
208004,0
208005,0
208006,0
208007,0
208008,0
208009,0
208010,0
208011,0
208012,0
208013,0
208014,0
208015,0
208016,0
208017,0
208018,0
208019,1
208020,0
208021,0
208022,0
208061,0
208062,0
208063,0
208064,0
208065,0
208066,0
208067,0
208068,0
208069,0
208070,0
208071,0
208072,0
208073,0
208074,0
208075,0
208076,1
208077,0
208078,0
208079,0
208118,0
208119,0
208120,0
208121,0
208122,0
208123,0
208124,0
208125,0
208126,0
208127,0
208128,0
208129,0
208130,0
208131,0
208132,0
208133,1
208134,0
208135,0
208136,0
208175,0
208176,0
208177,0
208178,0
208179,0
208180,0
208181,0
208182,0
208183,0
208184,0
208185,0
208186,0
208187,0
208188,0
208189,0
208190,1
208191,0
208192,0
208193,0
208232,0
208233,0
208234,0
208235,0
208236,0
208237,0
208238,0
208239,0
208240,0
208241,0
208242,0
208243,0
208244,0
208245,0
208246,0
208247,1
208248,0
208249,0
208250,0
208422,0
208423,0
208424,0
208425,0
208426,0
208427,0
208428,0
208429,0
208430,0
208431,0
208432,0
208433,0
208434,0
208435,0
208436,0
208437,1
208438,0
208439,0
208440,0
208517,0
208518,0
208519,0
208520,0
208521,0
208522,0
208523,0
208524,0
208525,0
208526,0
208527,0
208528,0
208529,0
208530,0
208531,0
208532,1
208533,0
208534,0
208535,0
208536,0
208537,0
208538,0
208539,0
208540,0
208541,0
208542,0
208543,0
208544,0
208545,0
208546,0
208547,0
208548,0
208549,0
208550,0
208551,1
208552,0
208553,0
208554,0
208669,0
208670,0
208671,0
208672,0
208673,0
208674,0
208675,0
208676,0
208677,0
208678,0
208679,0
208680,0
208681,0
208682,0
208683,0
208684,1
208685,0
208686,0
208687,0
208707,0
208708,0
208709,0
208710,0
208711,0
208712,0
208713,0
208714,0
208715,0
208716,0
208717,0
208718,0
208719,0
208720,0
208721,0
208722,1
208723,0
208724,0
208725,0
208726,0
208727,0
208728,0
208729,0
208730,0
208731,0
208732,0
208733,0
208734,0
208735,0
208736,0
208737,0
208738,0
208739,0
208740,0
208741,1
208742,0
208743,0
208744,0
208745,0
208746,0
208747,0
208748,0
208749,0
208750,0
208751,0
208752,0
208753,0
208754,0
208755,0
208756,0
208757,0
208758,0
208759,0
208760,1
208761,0
208762,0
208763,0
208897,0
208898,0
208899,0
208900,0
208901,0
208902,0
208903,0
208904,0
208905,0
208906,0
208907,0
208908,0
208909,0
208910,0
208911,0
208912,1
208913,0
208914,0
208915,0
208992,0
208993,0
208994,0
208995,0
208996,0
208997,0
208998,0
208999,0
209000,0
209001,0
209002,0
209003,0
209004,0
209005,0
209006,0
209007,1
209008,0
209009,0
209010,0
209364,0
209365,0
209366,0
209367,0
209368,0
209369,0
209370,0
209371,0
209372,0
209373,0
209374,0
209375,0
209376,0
209377,0
209378,0
209379,1
209380,0
209381,0
209490,0
209491,0
209492,0
209493,0
209494,0
209495,0
209496,0
209497,0
209498,0
209499,0
209500,0
209501,0
209502,0
209503,0
209504,0
209505,1
209506,0
209507,0
209904,0
209905,0
209906,0
209907,0
209908,0
209909,0
209910,0
209911,0
209912,0
209913,0
209914,0
209915,0
209916,0
209917,0
209918,0
209919,1
209920,0
209921,0
210210,0
210211,0
210212,0
210213,0
210214,0
210215,0
210216,0
210217,0
210218,0
210219,0
210220,0
210221,0
210222,0
210223,0
210224,0
210225,1
210226,0
210227,0
210228,0
210229,0
210230,0
210231,0
210232,0
210233,0
210234,0
210235,0
210236,0
210237,0
210238,0
210239,0
210240,0
210241,0
210242,0
210243,1
210244,0
210245,0
210372,0
210373,0
210374,0
210375,0
210376,0
210377,0
210378,0
210379,0
210380,0
210381,0
210382,0
210383,0
210384,0
210385,0
210386,0
210387,1
210388,0
210389,0
210660,0
210661,0
210662,0
210663,0
210664,0
210665,0
210666,0
210667,0
210668,0
210669,0
210670,0
210671,0
210672,0
210673,0
210674,0
210675,1
210676,0
210677,0
210750,0
210751,0
210752,0
210753,0
210754,0
210755,0
210756,0
210757,0
210758,0
210759,0
210760,0
210761,0
210762,0
210763,0
210764,0
210765,1
210766,0
210767,0
210804,0
210805,0
210806,0
210807,0
210808,0
210809,0
210810,0
210811,0
210812,0
210813,0
210814,0
210815,0
210816,0
210817,0
210818,0
210819,1
210820,0
210821,0
210930,0
210931,0
210932,0
210933,0
210934,0
210935,0
210936,0
210937,0
210938,0
210939,0
210940,0
210941,0
210942,0
210943,0
210944,0
210945,1
210946,0
210947,0
210948,0
210949,0
210950,0
210951,0
210952,0
210953,0
210954,0
210955,0
210956,0
210957,0
210958,0
210959,0
210960,0
210961,0
210962,0
210963,1
210964,0
210965,0
211002,0
211003,0
211004,0
211005,0
211006,0
211007,0
211008,0
211009,0
211010,0
211011,0
211012,0
211013,0
211014,0
211015,0
211016,0
211017,1
211018,0
211019,0
211020,0
211021,0
211022,0
211023,0
211024,0
211025,0
211026,0
211027,0
211028,0
211029,0
211030,0
211031,0
211032,0
211033,0
211034,0
211035,1
211036,0
211037,0
211164,0
211165,0
211166,0
211167,0
211168,0
211169,0
211170,0
211171,0
211172,0
211173,0
211174,0
211175,0
211176,0
211177,0
211178,0
211179,1
211180,0
211181,0
211236,0
211237,0
211238,0
211239,0
211240,0
211241,0
211242,0
211243,0
211244,0
211245,0
211246,0
211247,0
211248,0
211249,0
211250,0
211251,1
211252,0
211253,0
217164,1
217165,0
217166,0
217167,0
217168,0
217169,0
217170,0
217171,0
217172,0
217173,0
217174,1
217175,0
217176,0
217177,0
217178,0
217179,0
217180,0
217181,0
217182,1
217183,0
217184,0
217185,0
217186,0
217187,0
217188,0
217189,0
217190,0
217191,0
217200,1
217201,0
217202,0
217203,0
217204,0
217205,0
217206,0
217207,0
217208,0
217209,0
217218,1
217219,0
217220,0
217221,0
217222,0
217223,0
217224,0
217225,0
217226,0
217227,0
224128,0
224129,0
224130,0
224131,0
224132,0
224133,0
224134,0
224135,0
224136,0
224137,1
224138,0
224139,0
224140,0
224141,0
224198,0
224199,0
224200,0
224201,0
224202,0
224203,0
224204,0
224205,0
224206,0
224207,1
224208,0
224209,0
224210,0
224211,0
224212,0
224213,0
224214,0
224215,0
224216,0
224217,0
224218,0
224219,0
224220,0
224221,1
224222,0
224223,0
224224,0
224225,0
224226,0
224227,0
224228,0
224229,0
224230,0
224231,0
224232,0
224233,0
224234,0
224235,1
224236,0
224237,0
224238,0
224239,0
224296,0
224297,0
224298,0
224299,0
224300,0
224301,0
224302,0
224303,0
224304,0
224305,1
224306,0
224307,0
224308,0
224309,0
224310,0
224311,0
224312,0
224313,0
224314,0
224315,0
224316,0
224317,0
224318,0
224319,1
224320,0
224321,0
224322,0
224323,0
224436,0
224437,0
224438,0
224439,0
224440,0
224441,0
224442,0
224443,0
224444,0
224445,1
224446,0
224447,0
224448,0
224449,0
224450,0
224451,0
224452,0
224453,0
224454,0
224455,0
224456,0
224457,0
224458,0
224459,1
224460,0
224461,0
224462,0
224463,0
224520,0
224521,0
224522,0
224523,0
224524,0
224525,0
224526,0
224527,0
224528,0
224529,1
224530,0
224531,0
224532,0
224533,0
224590,0
224591,0
224592,0
224593,0
224594,0
224595,0
224596,0
224597,0
224598,0
224599,1
224600,0
224601,0
224602,0
224603,0
224702,0
224703,0
224704,0
224705,0
224706,0
